id,loan_status
58645,0.9573558053702405
58646,0.0562491047182942
58647,0.48370344587721603
58648,0.02521338987129672
58649,0.15811787796123902
58650,0.9125306354865028
58651,0.004134884507236303
58652,0.010750486919201914
58653,0.17508513457594072
58654,0.03539134652715501
58655,0.07449647994821344
58656,0.1302031914718049
58657,0.07223552532383057
58658,0.008084269590849319
58659,0.03478814318687032
58660,0.10592186354857619
58661,0.020545121819219598
58662,0.0032080585087249963
58663,0.018259860795071654
58664,0.008415378862429199
58665,0.041456790412712365
58666,0.033374698795944346
58667,0.001457386005599445
58668,0.0037838362909751472
58669,0.014474014903205289
58670,7.354775506223449e-05
58671,0.0667260979036915
58672,0.00374135585763465
58673,0.9219615766681625
58674,0.010033808595334825
58675,0.009110641172630789
58676,0.34827237964681595
58677,0.04589022337547115
58678,0.0026053819847754334
58679,0.25675391204360937
58680,0.9672827100523309
58681,0.041289859513990654
58682,0.0006325423650220439
58683,0.02280372177433762
58684,0.16958718272522644
58685,0.16530578760110595
58686,0.06471543289743535
58687,0.3906922276218567
58688,0.019910820210141483
58689,0.19830870480076818
58690,0.001009382922205567
58691,0.009361808837964457
58692,0.01856328437888992
58693,0.003245111952265367
58694,0.03624474070174626
58695,0.9209270598637922
58696,0.05180834846827248
58697,0.027512330977957813
58698,0.03980997854773542
58699,0.035991025497999755
58700,0.0013623041900228242
58701,0.018616726543815267
58702,0.030709714088881367
58703,0.09003363614488902
58704,0.18884300626195707
58705,0.16555790354578792
58706,0.11676734575326704
58707,0.010764470558706891
58708,0.02876166255367332
58709,0.938623905818162
58710,0.016945893846434846
58711,0.9763154516832142
58712,0.0439084470912815
58713,0.011367245458171416
58714,0.052987430083056244
58715,0.00205607092112188
58716,0.060969369767636596
58717,0.01237592228244521
58718,0.09388061219460918
58719,0.0032113376161003048
58720,0.0028531432952145466
58721,0.14875575140462738
58722,0.2777651565953015
58723,0.06040946253885095
58724,0.012490307480224495
58725,0.025952947028747855
58726,0.01969532799714456
58727,0.2267402273681473
58728,0.09802417210563154
58729,0.05880549712333955
58730,0.035226599544621026
58731,0.01505807842990628
58732,0.13121771141018707
58733,0.00035442284964465787
58734,0.03427776011049706
58735,0.051963615298601294
58736,0.12235156869461328
58737,0.06982919283263142
58738,0.8994264262749601
58739,0.11026026544622561
58740,0.9151978941350472
58741,0.06014610489121
58742,0.011658510148309207
58743,0.040744713352818956
58744,0.023301382383588403
58745,0.028326641895096944
58746,0.05576833302150078
58747,0.0022229166234235755
58748,0.014789349847616083
58749,0.0657191383884045
58750,0.02052241490146287
58751,0.047126253678437764
58752,0.9386173517451579
58753,0.0013196672179768207
58754,0.07738436470599491
58755,0.07335586828599047
58756,0.019177505525202386
58757,0.040148105293105876
58758,0.004631016146354659
58759,0.0005848986485917326
58760,0.009085933889100171
58761,0.02795554035811497
58762,0.0003587923307782972
58763,0.9732230418650915
58764,0.006614519634082916
58765,0.05922124137203888
58766,0.003465324796414958
58767,0.04344808324333248
58768,0.9754847754890689
58769,0.005106599769615921
58770,0.1794039728766566
58771,0.07398536990074946
58772,0.02641721614527437
58773,0.057163456149693856
58774,0.010093088421915133
58775,0.9372251658784513
58776,0.6106786717011159
58777,0.008763040518356687
58778,0.01621296325341824
58779,0.031210922181642033
58780,0.012355143234028533
58781,0.05995845931806125
58782,0.08003958973745973
58783,0.12152048612063698
58784,0.009508744811556318
58785,0.002018690817620902
58786,0.053991074580336314
58787,0.037656458185557955
58788,0.13546947305981394
58789,0.07638212699485919
58790,0.07015553793229283
58791,0.08300473080970158
58792,0.000623422174791612
58793,0.06219000107217435
