id,loan_status
58645,0.7784225071604398
58646,0.1428682104780052
58647,0.4338015951922528
58648,0.07416857741612945
58649,0.41470032985336835
58650,0.6302831177415456
58651,0.09197073822994539
58652,0.035694581253351315
58653,0.4182849088741916
58654,0.1855656068390692
58655,0.24005506898194418
58656,0.23225282056067773
58657,0.28628469100975346
58658,0.04713650242342668
58659,0.20154268990094198
58660,0.3415011130664338
58661,0.043668024226150376
58662,0.12569954665553004
58663,0.10966355996075393
58664,0.22983937611533634
58665,0.13034005214674535
58666,0.1423935811928405
58667,0.021901542702224306
58668,0.03651476821885552
58669,0.057169537299383504
58670,0.0473870148640354
58671,0.3244254917930483
58672,0.16998743751156123
58673,0.202366261697895
58674,0.02150415261697925
58675,0.03728026135050356
58676,0.7034460844799857
58677,0.07887111793283248
58678,0.02287118965169289
58679,0.5900362413505539
58680,0.3627228954702424
58681,0.07494821235679275
58682,0.03422951935079585
58683,0.45295216608687455
58684,0.08934351426825905
58685,0.25139198371809834
58686,0.09183034910849515
58687,0.4670061743251263
58688,0.02534904695550859
58689,0.6679746664335656
58690,0.17837945928044216
58691,0.07205714594587638
58692,0.20457155748082287
58693,0.034360915900863716
58694,0.12663383778237758
58695,0.561104400204192
58696,0.07444147026989685
58697,0.36502869896781054
58698,0.22032490634815255
58699,0.1928927833527069
58700,0.04713650242342668
58701,0.0801303287552878
58702,0.08096715108006257
58703,0.39894017155822703
58704,0.31402748197708025
58705,0.4684555858155618
58706,0.35119079618662297
58707,0.061626349862424816
58708,0.07416857741612945
58709,0.5447842358366252
58710,0.11746234411635102
58711,0.3531241716394501
58712,0.2074745138624309
58713,0.012721486559478823
58714,0.06493749275608426
58715,0.10392193995205297
58716,0.09026003728652963
58717,0.029834817951871578
58718,0.2128937637643268
58719,0.016740207211065134
58720,0.09313525686675837
58721,0.17966294435291372
58722,0.2537080778242881
58723,0.08311386108751591
58724,0.1644920648628963
58725,0.029212679771233267
58726,0.1616609315867775
58727,0.39701296510021167
58728,0.12313212275562478
58729,0.05664876697007586
58730,0.46984116029496636
58731,0.14991613073430438
58732,0.12990073556546802
58733,0.03651476821885552
58734,0.04115869912586815
58735,0.09126546328097335
58736,0.45455028875276343
58737,0.2089283509467731
58738,0.3266934126333508
58739,0.3540952759518219
58740,0.5739961313627127
58741,0.04482883801281381
58742,0.03232715248309577
58743,0.08140142539555248
58744,0.05500645706636002
58745,0.029834817951871578
58746,0.261593451887204
58747,0.024567233489552604
58748,0.2286392707746838
58749,0.1611821862042799
58750,0.1567456702893311
58751,0.2263428010740957
58752,0.15944936942708746
58753,0.0473870148640354
58754,0.39576971076074163
58755,0.26963535939433
58756,0.08646344995772487
58757,0.1495674453407244
58758,0.02483946454643387
58759,0.040375365614455615
58760,0.15970963522629694
58761,0.07411379659938094
58762,0.12569954665553004
58763,0.9130097444752527
58764,0.05834181589781029
58765,0.1505354733958828
58766,0.10090322682952092
58767,0.09639803971320914
58768,0.36556381511594865
58769,0.08042325159277013
58770,0.13841971415050552
58771,0.22377036501538689
58772,0.15839722044773233
58773,0.11376305054580017
58774,0.14460653774583743
58775,0.2010331477271489
58776,0.444652022984602
58777,0.03799962592289568
58778,0.06464873128393597
58779,0.08125000158047585
58780,0.08862162671751506
58781,0.036220800571287036
58782,0.06502923747453608
58783,0.11052759227911285
58784,0.1567456702893311
58785,0.02432297016895965
58786,0.04288947799620503
58787,0.17047483926495277
58788,0.21348701231918304
58789,0.3229197624499348
58790,0.1855656068390692
58791,0.19172719544560574
58792,0.06011758986727032
58793,0.38148687504639617
58794,0.07199804783352573
58795,0.14097757993923013
58796,0.12343744414023364
58797,0.10369119989682929
58798,0.19168715244792844
58799,0.28268980323573656
58800,0.14991613073430438
58801,0.07205714594587638
58802,0.4434117954882936
58803,0.1855656068390692
58804,0.6526099937422616
58805,0.44744393623825357
58806,0.27811265881614955
58807,0.025325084893595265
58808,0.2193706881269423
58809,0.5231736517896676
58810,0.4820817424553022
58811,0.029834817951871578
58812,0.07120534187531695
58813,0.06934294971068374
58814,0.31195955202625414
58815,0.0435834621879064
58816,0.35264167471030106
58817,0.03435805791295612
58818,0.19058027516171505
