id,loan_status
58645,0.23206718054104464
58646,0.21668334487358987
58647,0.23766715753680032
58648,0.2044458567014681
58649,0.21053391498148014
58650,0.23117788160272512
58651,0.21558153742814368
58652,0.23892041485803556
58653,0.21878194322742628
58654,0.23242244213335947
58655,0.19532668126699024
58656,0.218941234873176
58657,0.21571089280880726
58658,0.2337142688895498
58659,0.2072723100980562
58660,0.21134591416808282
58661,0.19190953387236967
58662,0.24205304052225912
58663,0.18791809272679635
58664,0.20073994417922372
58665,0.23891706472985574
58666,0.14989361736949278
58667,0.18548745054870677
58668,0.197650542193934
58669,0.1920514911673848
58670,0.23512601654710347
58671,0.2074497853889442
58672,0.22554971118265857
58673,0.1778394018204077
58674,0.16570581017245833
58675,0.24724800869459537
58676,0.24780359890400344
58677,0.22496655478581493
58678,0.17276997442509756
58679,0.25099262943116923
58680,0.24315573812003252
58681,0.24535796856709308
58682,0.2280836875320126
58683,0.2319738136318057
58684,0.23936902732547038
58685,0.21857346126771188
58686,0.20838024416624035
58687,0.22220514548991593
58688,0.23055248463122083
58689,0.233735451815007
58690,0.19725770318723373
58691,0.2511755299995366
58692,0.23859316430631733
58693,0.21866330985141005
58694,0.2323396340045158
58695,0.1683391670918237
58696,0.20514548918540249
58697,0.2151144814265788
58698,0.1906886046411139
58699,0.20716188765242163
58700,0.22854634860866901
58701,0.22341835207520355
58702,0.23592291546328262
58703,0.21593976431231535
58704,0.23956442004935244
58705,0.19737766689143732
58706,0.23373898299502888
58707,0.20340097926143408
58708,0.23244255976261377
58709,0.20877411480621746
58710,0.23684376164925125
58711,0.24669314692050504
58712,0.17651315695637101
58713,0.1147440085926586
58714,0.23502531135636823
58715,0.24147350474371
58716,0.23457644157261265
58717,0.22352292694560746
58718,0.16282090918239464
58719,0.23448054038697874
58720,0.21059114166229984
58721,0.2109608537722381
58722,0.23868593210922256
58723,0.15431815343275843
58724,0.17282745865850457
58725,0.21788829121474695
58726,0.2216736794930845
58727,0.2386062854855897
58728,0.2527978961811999
58729,0.22863163674705933
58730,0.2137250883496426
58731,0.23894565429176987
58732,0.22147536207482596
58733,0.20976495973083967
58734,0.2329050731615257
58735,0.17186863888142562
58736,0.23211497758290464
58737,0.22779436111276968
