id,loan_status
58645,0.6985645933014354
58646,0.20308934526944006
58647,0.6459770114942529
58648,0.09615998298053399
58649,0.5919310132429936
58650,0.5919310132429936
58651,0.15881517105694612
58652,0.09615998298053399
58653,0.20308934526944006
58654,0.20308934526944006
58655,0.20308934526944006
58656,0.20308934526944006
58657,0.20308934526944006
58658,0.09615998298053399
58659,0.15881517105694612
58660,0.15881517105694612
58661,0.09615998298053399
58662,0.15881517105694612
58663,0.09615998298053399
58664,0.15881517105694612
58665,0.20308934526944006
58666,0.15881517105694612
58667,0.09615998298053399
58668,0.09615998298053399
58669,0.15881517105694612
58670,0.09615998298053399
58671,0.20308934526944006
58672,0.15881517105694612
58673,0.5919310132429936
58674,0.09615998298053399
58675,0.09615998298053399
58676,0.20308934526944006
58677,0.09615998298053399
58678,0.09615998298053399
58679,0.20308934526944006
58680,0.15881517105694612
58681,0.09615998298053399
58682,0.09615998298053399
58683,0.15881517105694612
58684,0.15881517105694612
58685,0.20308934526944006
58686,0.15881517105694612
58687,0.5919310132429936
58688,0.09615998298053399
58689,0.20308934526944006
58690,0.15881517105694612
58691,0.09615998298053399
58692,0.15881517105694612
58693,0.09615998298053399
58694,0.15881517105694612
58695,0.5919310132429936
58696,0.15881517105694612
58697,0.5919310132429936
58698,0.15881517105694612
58699,0.15881517105694612
58700,0.09615998298053399
58701,0.09615998298053399
58702,0.09615998298053399
58703,0.15881517105694612
58704,0.20308934526944006
58705,0.20308934526944006
58706,0.20308934526944006
58707,0.09615998298053399
58708,0.09615998298053399
58709,0.5919310132429936
58710,0.15881517105694612
58711,0.5919310132429936
58712,0.09615998298053399
58713,0.09615998298053399
58714,0.15881517105694612
58715,0.09615998298053399
58716,0.15881517105694612
58717,0.09615998298053399
58718,0.5919310132429936
58719,0.09615998298053399
58720,0.09615998298053399
58721,0.20308934526944006
58722,0.5919310132429936
58723,0.15881517105694612
58724,0.15881517105694612
58725,0.09615998298053399
58726,0.15881517105694612
58727,0.6459770114942529
58728,0.15881517105694612
58729,0.09615998298053399
58730,0.20308934526944006
58731,0.15881517105694612
58732,0.20308934526944006
58733,0.09615998298053399
58734,0.15881517105694612
58735,0.15881517105694612
58736,0.15881517105694612
58737,0.20308934526944006
58738,0.5919310132429936
58739,0.15881517105694612
58740,0.5919310132429936
58741,0.09615998298053399
58742,0.09615998298053399
58743,0.15881517105694612
58744,0.09615998298053399
58745,0.09615998298053399
58746,0.20308934526944006
58747,0.09615998298053399
58748,0.09615998298053399
58749,0.20308934526944006
58750,0.15881517105694612
58751,0.09615998298053399
58752,0.09615998298053399
58753,0.09615998298053399
58754,0.15881517105694612
58755,0.15881517105694612
58756,0.15881517105694612
58757,0.20308934526944006
58758,0.09615998298053399
58759,0.09615998298053399
58760,0.09615998298053399
58761,0.15881517105694612
58762,0.15881517105694612
58763,0.20308934526944006
58764,0.15881517105694612
58765,0.20308934526944006
58766,0.15881517105694612
58767,0.15881517105694612
58768,0.15881517105694612
58769,0.15881517105694612
58770,0.20308934526944006
58771,0.20308934526944006
58772,0.20308934526944006
58773,0.09615998298053399
