id,loan_status
58645,0.9732505566724567
58646,0.055181093945385645
58647,0.5385418256620789
58648,0.030172266607274133
58649,0.11978181972664441
58650,0.9307364324141821
58651,0.0020113370012382337
58652,0.011862600124532614
58653,0.1464212624998955
58654,0.020421525072163015
58655,0.08609002673687072
58656,0.17788368765059293
58657,0.04050323791768971
58658,0.007724803150956539
58659,0.02915039439652122
58660,0.10282317139122185
58661,0.018271283016529864
58662,0.0026936138777868845
58663,0.018489755814026686
58664,0.009264942333423697
58665,0.03898145238361997
58666,0.01868614780737551
58667,0.0017079661736917
58668,0.012668190265551825
58669,0.016582430924149946
58670,0.0006652629540073233
58671,0.0957500382007995
58672,0.0012740397849871597
58673,0.9231387392383142
58674,0.007689806313046132
58675,0.018260774524569662
58676,0.3543628625761667
58677,0.03514572314122706
58678,0.00796520689613152
58679,0.22990153714670794
58680,0.9530927356757394
58681,0.02856988362918947
58682,0.00301637610288333
58683,0.02326504045406053
58684,0.10100566842301752
58685,0.1176830906454887
58686,0.0929289300033592
58687,0.5239209392408443
58688,0.04317866685571795
58689,0.2920779556929627
58690,0.0005034929464704746
58691,0.022111112340817363
58692,0.03714974228457748
58693,0.003275185199032981
58694,0.05571085176786154
58695,0.9109926760553021
58696,0.04523066339727865
58697,0.07409946193939494
58698,0.024950850594566008
58699,0.02348319536113245
58700,0.002417175540392147
58701,0.005996231281277945
58702,0.01431403907974939
58703,0.13745306815462954
58704,0.21845353335695705
58705,0.18529658661690543
58706,0.12626018902362288
58707,0.027156326984243445
58708,0.013499746792763771
58709,0.950742993203771
58710,0.025451928958075788
58711,0.9852911449359842
58712,0.050546944726416465
58713,0.013936563701758083
58714,0.06065593930464097
58715,0.0033385556397549205
58716,0.06567945953665912
58717,0.013430505229335258
58718,0.12008909295779978
58719,0.0019523334634830075
58720,0.0018535325661404522
58721,0.16025887284595539
58722,0.28836073063155365
58723,0.050018624310405276
58724,0.018859007721895832
58725,0.03267614759505132
58726,0.03249310640763733
58727,0.22415085558184503
58728,0.08557294612454605
58729,0.057794893572579276
58730,0.041206831923719385
58731,0.01738725228230561
58732,0.13846993034668093
58733,0.0016253778424028514
58734,0.017301860660191726
58735,0.04735805363220914
58736,0.08234520454689342
58737,0.04131594740162901
58738,0.8895251571040189
58739,0.11847288765769547
58740,0.9359691457277126
58741,0.048728895073917484
58742,0.012209860467339823
58743,0.01938843706016378
58744,0.012743539666480551
58745,0.031429327001901555
58746,0.059187142765373374
58747,0.0057135897572287335
58748,0.011574369277347625
58749,0.0508137156536319
58750,0.031068021945233063
58751,0.039939149660488796
58752,0.9356352008250484
58753,0.0011738786490206046
58754,0.07936742307140446
58755,0.04969439512937387
58756,0.005169639628532522
58757,0.045434357202811526
58758,0.004544135617776459
58759,0.0014885580511199267
58760,0.005632242877667374
58761,0.025140821337432076
58762,9.089279364160886e-05
58763,0.97757383217836
58764,0.006041089830904904
58765,0.013819906012666498
58766,0.005339536387266561
58767,0.03255770857668213
58768,0.9578592984757843
58769,0.00954433218789963
58770,0.18495552239404445
58771,0.1251557176382259
58772,0.038243551169203686
58773,0.03670214227471412
58774,0.007613367186030337
58775,0.9293841477805621
58776,0.6829123916525
58777,0.009667093756876532
58778,0.01502715827306427
58779,0.0140669537276906
58780,0.0224981292805034
58781,0.05534121787061166
58782,0.04723737181856409
58783,0.14697541511056092
58784,0.013814733201991456
58785,0.002212324615650771
58786,0.06010720911881752
58787,0.027754135670924853
58788,0.1796187392776103
58789,0.07742593825817892
58790,0.06080968522473515
58791,0.10777800778698149
58792,0.00011180920506571946
58793,0.09158808518523652
58794,0.008948638293016621
58795,0.033251625221208135
58796,0.031883695918867104
58797,0.10026738147364846
58798,0.04778323898387183
58799,0.8602839577230783
58800,0.07079174531035905
58801,0.0037111919645829643
58802,0.9247541544559463
58803,0.06506211629272343
58804,0.4117531830486017
58805,0.9283952419743194
58806,0.04402883045599184
58807,0.013128649382222819
58808,0.004804239517667209
58809,0.9543614791097589
58810,0.9478752528369057
58811,0.01349345246234085
58812,0.12014083274131485
58813,0.055443157828907595
58814,0.03991323526664591
58815,0.01129623015243497
58816,0.056005572478622985
58817,0.0009897626645368144
58818,0.02083582796994455
58819,0.08552533493036965
58820,0.0006289175611841493
58821,0.04412261325684637
58822,0.0011759543607615837
58823,0.2089253740135213
58824,0.03945427334223307
58825,0.01072883120207025
58826,0.09097819167095338
58827,0.014659036421217877
58828,0.005678708336742938
58829,0.09971889054462989
58830,0.07863763744995977
58831,0.07281476271751561
58832,0.04035118790573631
58833,0.0027582063259878613
58834,0.03574532571323432
58835,0.9855667389639696
58836,0.05388127698120267
58837,0.0915717473697085
58838,0.05159401659285454
58839,0.0008992042348592483
58840,0.01879334560866529
58841,0.968784112516921
58842,0.00335931887296503
58843,0.014819714674405036
58844,0.14559043728385737
58845,0.08035761360068862
58846,0.00021648829640312224
58847,0.9742751580705876
58848,0.14992449871439156
58849,0.11312598427186041
58850,0.03029997033626942
58851,0.03457267055858258
58852,0.2104680742698854
58853,0.11740776060009826
58854,0.9864889232985246
58855,0.2608001928965175
58856,0.001913985931769027
58857,0.06458825667146914
58858,0.14401861595030363
58859,0.03208907889374824
58860,0.01870749475071035
58861,0.07142403893499419
58862,0.2291845240095434
58863,0.13352749504405997
58864,0.043338275542808585
58865,0.26896741858988804
58866,0.015076067709636676
58867,0.0006891755298540879
58868,0.05577065498285355
58869,0.01087386670698902
58870,0.1506828545104391
58871,0.00024330870885438109
58872,0.030224008627887943
58873,0.014450840974976013
58874,0.9872194860688007
58875,0.07084251189397242
58876,0.028110168056177557
58877,0.010727839930899574
58878,0.04164915800033749
58879,0.006101668876345383
58880,0.04853400508865847
58881,0.010189322831834994
58882,0.0026170900152249067
58883,0.37020816021157604
58884,0.21341519446705984
58885,0.1393984520923355
58886,0.0066321656137513525
58887,0.9107033446376618
58888,0.14877956294404615
58889,0.9932085840849948
58890,0.14643094062426248
58891,0.1405658538391
58892,0.08838651089246966
58893,0.012578819669185433
58894,0.06332986407852816
58895,0.0017458591502752254
58896,0.003488828869889117
58897,0.05823518094980979
58898,0.17153474282900372
58899,0.9416758879203551
58900,0.036821134350099656
58901,0.11120072171048442
58902,0.24309779068930198
58903,0.00736300102353995
58904,0.052636206062949935
58905,0.015097030508846969
58906,0.04576186482032184
58907,0.05255978617027664
58908,0.0008457348828597589
58909,0.07708528183047994
58910,0.003050974028605861
58911,0.011579541253045932
58912,0.004361278517476133
58913,0.09664762000651057
58914,0.03604684898022265
58915,0.07971409749692379
58916,0.009802210906340357
58917,0.11197865448763564
58918,0.048694217268649496
58919,0.02680204062676921
58920,0.23365798309594085
58921,0.0035987332720183733
58922,0.022682208075120145
58923,0.00039419262086807524
58924,0.04259681485185957
58925,0.03147893137646737
58926,0.3703265503729539
58927,0.07596043256351868
58928,0.08597939919654676
58929,0.0013332667184238148
58930,0.011326456656806363
58931,0.9533930896795976
58932,0.9272459763232678
58933,0.5293080494129085
58934,0.0749285747238807
58935,0.02072220023865799
58936,0.04377266514830395
58937,0.03267776515964612
58938,0.0395586944107614
58939,0.0033184099434406212
58940,0.04572507111224425
58941,0.9663675822330455
58942,0.9711005783684376
58943,0.04394590644876796
58944,0.02575479139866315
58945,0.06248884765197347
58946,0.032329563947970597
58947,0.030904583510968222
58948,0.044995083803842935
58949,0.0015827440867953698
58950,0.23488695717060679
58951,0.11052037471478016
58952,0.003368627904365723
58953,0.031227051848802777
58954,0.9256284483312447
58955,0.036496608662811784
58956,0.003254538935483582
58957,0.9608270649732499
58958,0.9771089712751303
58959,0.019961154363134222
58960,0.04314582511268256
58961,0.005403537553088883
58962,0.25586157818030036
58963,0.05429116670928905
58964,0.07558570144851796
58965,0.05082879984887627
58966,0.05064743318860062
58967,0.004498081864229465
