id,loan_status
58645,1.0
58646,0.0803349875930521
58647,0.47058823529411764
58648,0.03727619606692104
58649,0.176696542893726
58650,1.0
58651,0.0
58652,0.03727619606692104
58653,0.13560300057703403
58654,0.0803349875930521
58655,0.0803349875930521
58656,0.0803349875930521
58657,0.0803349875930521
58658,0.03727619606692104
58659,0.0803349875930521
58660,0.0803349875930521
58661,0.03727619606692104
58662,0.0
58663,0.0803349875930521
58664,0.0
58665,0.0803349875930521
58666,0.0803349875930521
58667,0.03727619606692104
58668,0.03727619606692104
58669,0.0803349875930521
58670,0.0
58671,0.0803349875930521
58672,0.0803349875930521
58673,1.0
58674,0.0
58675,0.03727619606692104
58676,0.3785310734463277
58677,0.03727619606692104
58678,0.03727619606692104
58679,0.13560300057703403
58680,1.0
58681,0.0803349875930521
58682,0.0
58683,0.0
58684,0.0803349875930521
58685,0.13560300057703403
58686,0.0803349875930521
58687,0.176696542893726
58688,0.03727619606692104
58689,0.3785310734463277
58690,0.0
58691,0.03727619606692104
58692,0.0803349875930521
58693,0.03727619606692104
58694,0.0803349875930521
58695,1.0
58696,0.0803349875930521
58697,0.176696542893726
58698,0.0803349875930521
58699,0.0803349875930521
58700,0.03727619606692104
58701,0.03727619606692104
58702,0.0803349875930521
58703,0.0803349875930521
58704,0.0803349875930521
58705,0.0803349875930521
58706,0.0803349875930521
58707,0.03727619606692104
58708,0.03727619606692104
58709,1.0
58710,0.0803349875930521
58711,1.0
58712,0.0803349875930521
58713,0.03727619606692104
58714,0.0803349875930521
58715,0.0803349875930521
58716,0.0803349875930521
58717,0.03727619606692104
58718,0.176696542893726
58719,0.0
58720,0.0
58721,0.0803349875930521
58722,0.176696542893726
58723,0.0803349875930521
58724,0.0803349875930521
58725,0.03727619606692104
58726,0.0803349875930521
58727,0.176696542893726
58728,0.13560300057703403
58729,0.03727619606692104
58730,0.0
58731,0.0803349875930521
58732,0.0803349875930521
58733,0.0
58734,0.0803349875930521
58735,0.0803349875930521
58736,0.07692307692307693
58737,0.0803349875930521
58738,1.0
58739,0.0803349875930521
58740,1.0
58741,0.03727619606692104
58742,0.03727619606692104
58743,0.0803349875930521
58744,0.03727619606692104
58745,0.03727619606692104
58746,0.0803349875930521
58747,0.03727619606692104
58748,0.07692307692307693
58749,0.0803349875930521
58750,0.0803349875930521
58751,0.0803349875930521
58752,1.0
58753,0.0
58754,0.0803349875930521
58755,0.0803349875930521
58756,0.0803349875930521
58757,0.0803349875930521
58758,0.03727619606692104
58759,0.0
58760,0.0
58761,0.0803349875930521
58762,0.0803349875930521
58763,1.0
58764,0.0
58765,0.0803349875930521
58766,0.0803349875930521
58767,0.0803349875930521
58768,1.0
58769,0.0803349875930521
58770,0.0803349875930521
58771,0.0803349875930521
58772,0.0803349875930521
58773,0.03727619606692104
58774,0.0803349875930521
58775,1.0
58776,1.0
58777,0.03727619606692104
58778,0.0803349875930521
58779,0.0803349875930521
58780,0.03727619606692104
58781,0.03727619606692104
58782,0.03727619606692104
58783,0.0803349875930521
58784,0.0803349875930521
58785,0.03727619606692104
58786,0.03727619606692104
58787,0.03727619606692104
58788,0.13560300057703403
58789,0.0803349875930521
58790,0.0803349875930521
58791,0.13560300057703403
58792,0.0
58793,0.0803349875930521
58794,0.03727619606692104
58795,0.03727619606692104
58796,0.0803349875930521
58797,0.0803349875930521
58798,0.03727619606692104
58799,1.0
58800,0.0803349875930521
58801,0.0
58802,1.0
58803,0.0803349875930521
58804,0.176696542893726
58805,1.0
58806,0.0803349875930521
58807,0.03727619606692104
58808,0.0803349875930521
58809,1.0
58810,1.0
58811,0.03727619606692104
58812,0.0803349875930521
58813,0.0803349875930521
58814,0.0803349875930521
58815,0.13560300057703403
58816,0.0803349875930521
58817,0.0
58818,0.0803349875930521
58819,0.07692307692307693
58820,0.0803349875930521
58821,0.0803349875930521
58822,0.0
58823,0.27848101265822783
58824,0.03727619606692104
58825,0.0
58826,0.176696542893726
58827,0.0803349875930521
58828,0.0803349875930521
58829,0.0803349875930521
58830,0.03727619606692104
58831,0.0803349875930521
58832,0.0803349875930521
58833,0.0803349875930521
