id,loan_status
58645,0.9630371051906558
58646,0.04138829539925256
58647,0.5646432183939211
58648,0.031707635944506964
58649,0.14994460183353206
58650,0.9190074013587817
58651,0.003937000034408132
58652,0.00921503535001922
58653,0.17280235835296856
58654,0.021268225079190385
58655,0.07236273074063572
58656,0.1670232997981407
58657,0.04217513403502673
58658,0.006262579832697492
58659,0.04030894112029998
58660,0.11765566938399485
58661,0.008380843357399278
58662,0.002799990750761663
58663,0.025244775289925615
58664,0.0045008658008658005
58665,0.030756516598115707
58666,0.03279745286006493
58667,0.001685605799920926
58668,0.015040918943144313
58669,0.015649988459177554
58670,0.0006753452031603927
58671,0.08849222645933602
58672,0.0027298906191162943
58673,0.9323778980018512
58674,0.010213554606880918
58675,0.011825123700535059
58676,0.4673018588860108
58677,0.05594595243960833
58678,0.004380926337806345
58679,0.24002296825773595
58680,0.9709956902600071
58681,0.037404921251122464
58682,0.001996409675722269
58683,0.022151128794875494
58684,0.13034321951344588
58685,0.1431631407103747
58686,0.08895540451598478
58687,0.5723051435031261
58688,0.023895007710920457
58689,0.2589153500617057
58690,0.0012283754724699441
58691,0.03058151023360673
58692,0.032339785813187236
58693,0.004238968067844776
58694,0.0460575883157309
58695,0.9293147833505773
58696,0.03668135628890708
58697,0.07583895692784454
58698,0.02322221105688899
58699,0.025902098732248455
58700,0.0015555314641805462
58701,0.022680108191714468
58702,0.020482916596912155
58703,0.12160946739459079
58704,0.29007213002976245
58705,0.19226058921539915
58706,0.14905119918499252
58707,0.026888256270577737
58708,0.017434804154604265
58709,0.9186057668933457
58710,0.01675188359360207
58711,0.9800564004691199
58712,0.06146048446633026
58713,0.01300754231353231
58714,0.04961882507486341
58715,0.004833568710755773
58716,0.08736891042745593
58717,0.018537196446031825
58718,0.1001872955372522
58719,0.0012767989072964127
58720,0.0032173432587457498
58721,0.08582730313280806
58722,0.28198512985766394
58723,0.055738452970914315
58724,0.02643016355568999
58725,0.019703088783907783
58726,0.02744800546652481
58727,0.2139810079075867
58728,0.10418183205790826
58729,0.04986670283695206
58730,0.030347717556243024
58731,0.01607243210018311
58732,0.10230265318669648
58733,0.0006992707546692348
58734,0.04193755111183359
58735,0.03945185173191504
58736,0.10951797868297382
58737,0.0716631858475653
58738,0.923925579815889
58739,0.1210574030916228
58740,0.949811089453829
58741,0.04680364588073554
58742,0.008923176499887246
58743,0.04430540570233905
58744,0.01852411313534741
58745,0.029877676050081424
58746,0.07141385301470322
58747,0.005251824260720448
58748,0.012567962490388909
58749,0.07045132088125332
58750,0.017857002654485886
58751,0.03831649081255575
58752,0.9338138384758209
58753,0.0016159278753559848
58754,0.08572998750277569
58755,0.08683954599709574
58756,0.01640691617939125
58757,0.029636916806745146
58758,0.002900069609189145
58759,0.0007398653764457044
58760,0.007906998597181296
58761,0.023591680852691168
58762,0.0009846327870881458
58763,0.9729504968398763
58764,0.0038917234250269396
58765,0.05157470865222892
58766,0.005428995687495493
58767,0.04600252313655317
58768,0.967574580803301
58769,0.007891850780643823
58770,0.10655882554056847
58771,0.10197012345832723
58772,0.04469795829171364
58773,0.04855197979651906
58774,0.011972750245203393
58775,0.9401499619082077
58776,0.6914479305152471
58777,0.014576938983098057
58778,0.02356184499506354
58779,0.031125652794124492
58780,0.020584722672458762
58781,0.05618092832663384
58782,0.0931464424199495
58783,0.12133574068645325
58784,0.007283760277137851
58785,0.0022570369722486466
58786,0.0357414498296491
58787,0.04094532254883142
58788,0.17562597625447324
58789,0.08475252828072057
58790,0.048223665512547684
58791,0.1127305606345726
58792,0.00017592247216093807
58793,0.09476543525541994
58794,0.015701323867256103
58795,0.015165244976661026
58796,0.0250258018782715
58797,0.05530280175208781
58798,0.034628300415175596
58799,0.8542939962682007
58800,0.08033164903799322
58801,0.006645198932459185
58802,0.9203686135759537
58803,0.11465043932538285
58804,0.3930647235507235
58805,0.934677710833883
58806,0.04335979034125577
58807,0.013541561042520543
58808,0.016858728073157168
58809,0.9550952951698533
58810,0.9495222351426184
58811,0.009217675378613382
58812,0.05335751948718123
58813,0.044291705749168735
58814,0.03485528504546722
58815,0.018709921178547473
58816,0.04758031654063198
58817,0.001019980157850379
58818,0.028967924054904726
58819,0.10457816574916055
58820,0.0008215259061461852
58821,0.042868100549760355
58822,0.0008036778359734163
58823,0.21396705411802253
58824,0.0394107095475625
58825,0.00924946266220613
58826,0.11371561661295387
58827,0.01168044447530617
58828,0.007087109422182076
58829,0.10545546130695692
58830,0.0574491601946003
58831,0.07095895280006463
58832,0.038518405597905175
58833,0.0009609121791976054
58834,0.022078191009757397
58835,0.98894876382103
58836,0.09404389419446028
58837,0.08956908716893078
58838,0.048015825343727794
58839,0.00017769416549813323
58840,0.0298407512114602
58841,0.976174971628733
58842,0.0036813123362452673
58843,0.01613740247657206
58844,0.0998822451518086
58845,0.06666957764024341
58846,0.00015732893060251663
58847,0.9818160568626332
58848,0.1895506803803615
58849,0.13161250791924978
58850,0.053048138110406866
58851,0.027105696031565842
58852,0.18336982735221807
58853,0.07586828011209219
58854,0.9846044970714486
58855,0.2823658197430158
58856,0.0016201782699124627
58857,0.08466289645001258
58858,0.16000752777422275
58859,0.02961577134640493
58860,0.01668289690050134
58861,0.07056182443660122
58862,0.27797280704424454
58863,0.13063225688361912
58864,0.030680994737767694
58865,0.2565635562415583
58866,0.012515728329302788
58867,0.00010093313817975547
58868,0.029696310824710814
58869,0.003851832685592671
58870,0.1319665030099216
58871,0.0005455389646244649
58872,0.027470162805098765
