id,loan_status
58645,0.5263380708830475
58646,0.11588824727533212
58647,0.14364583501588607
58648,0.15405752602005293
58649,0.1650783995268263
58650,0.4647650008674488
58651,0.12458071140987809
58652,0.13382648192353558
58653,0.3281355697966318
58654,0.12458071140987809
58655,0.13382648192353558
58656,0.11588824727533212
58657,0.2600975533084588
58658,0.14364583501588607
58659,0.2155000325797248
58660,0.3653509410013986
58661,0.15405752602005293
58662,0.12458071140987809
58663,0.2155000325797248
58664,0.2929611396564863
58665,0.08621201876618363
58666,0.15405752602005293
58667,0.08621201876618363
58668,0.12458071140987809
58669,0.09291247554641832
58670,0.17672297465326478
58671,0.18900301111540038
58672,0.2155000325797248
58673,0.0799521799243581
58674,0.0635885923733286
58675,0.1650783995268263
58676,0.5871203736901192
58677,0.2929611396564863
58678,0.07411000389782087
58679,0.346508591747425
58680,0.4852627609816835
58681,0.15405752602005293
58682,0.17672297465326478
58683,0.4443855788579074
58684,0.08621201876618363
58685,0.14364583501588607
58686,0.07411000389782087
58687,0.38461485970802295
58688,0.08621201876618363
58689,0.5467772697193829
58690,0.22972272528555993
58691,0.18900301111540038
58692,0.27622723893548373
58693,0.10772765339882864
58694,0.12458071140987809
58695,0.2445914344384445
58696,0.09291247554641832
58697,0.1650783995268263
58698,0.2600975533084588
58699,0.22972272528555993
58700,0.14364583501588607
58701,0.1650783995268263
58702,0.1650783995268263
58703,0.346508591747425
58704,0.12458071140987809
58705,0.27622723893548373
58706,0.14364583501588607
58707,0.1650783995268263
58708,0.15405752602005293
58709,0.3102742018183106
58710,0.10772765339882864
58711,0.14364583501588607
58712,0.3653509410013986
58713,0.0635885923733286
58714,0.07411000389782087
58715,0.18900301111540038
58716,0.10772765339882864
58717,0.10007666310427138
58718,0.08621201876618363
58719,0.08621201876618363
58720,0.22972272528555993
58721,0.12458071140987809
58722,0.13382648192353558
58723,0.08621201876618363
58724,0.17672297465326478
58725,0.11588824727533212
58726,0.18900301111540038
58727,0.13382648192353558
58728,0.13382648192353558
58729,0.18900301111540038
58730,0.3281355697966318
58731,0.14364583501588607
58732,0.11588824727533212
58733,0.12458071140987809
58734,0.0635885923733286
58735,0.12458071140987809
58736,0.5467772697193829
58737,0.17672297465326478
58738,0.2019270634624926
58739,0.38461485970802295
58740,0.3653509410013986
58741,0.10772765339882864
58742,0.11588824727533212
58743,0.10772765339882864
58744,0.22972272528555993
58745,0.10007666310427138
58746,0.2155000325797248
58747,0.11588824727533212
58748,0.42419155215663534
58749,0.10772765339882864
58750,0.18900301111540038
58751,0.346508591747425
58752,0.42419155215663534
58753,0.17672297465326478
58754,0.38461485970802295
58755,0.3281355697966318
58756,0.12458071140987809
58757,0.11588824727533212
58758,0.11588824727533212
58759,0.12458071140987809
58760,0.38461485970802295
58761,0.10772765339882864
58762,0.12458071140987809
58763,0.87147066743307
58764,0.12458071140987809
58765,0.10007666310427138
58766,0.14364583501588607
58767,0.09291247554641832
58768,0.4647650008674488
58769,0.10007666310427138
58770,0.14364583501588607
58771,0.17672297465326478
58772,0.11588824727533212
58773,0.27622723893548373
58774,0.11588824727533212
58775,0.42419155215663534
58776,0.22972272528555993
58777,0.13382648192353558
58778,0.08621201876618363
58779,0.15405752602005293
58780,0.2445914344384445
58781,0.10007666310427138
58782,0.18900301111540038
58783,0.09291247554641832
58784,0.18900301111540038
58785,0.08621201876618363
58786,0.14364583501588607
58787,0.40424752734132074
58788,0.15405752602005293
58789,0.346508591747425
58790,0.12458071140987809
58791,0.2155000325797248
58792,0.17672297465326478
58793,0.2929611396564863
58794,0.1650783995268263
58795,0.3281355697966318
58796,0.13382648192353558
58797,0.0799521799243581
58798,0.3653509410013986
58799,0.15405752602005293
58800,0.14364583501588607
58801,0.18900301111540038
58802,0.42419155215663534
58803,0.12458071140987809
58804,0.38461485970802295
58805,0.22972272528555993
58806,0.18900301111540038
58807,0.09291247554641832
58808,0.2155000325797248
58809,0.4647650008674488
58810,0.2600975533084588
58811,0.10007666310427138
58812,0.07411000389782087
58813,0.14364583501588607
58814,0.2019270634624926
58815,0.2155000325797248
58816,0.2445914344384445
58817,0.13382648192353558
58818,0.1650783995268263
58819,0.4852627609816835
58820,0.2019270634624926
58821,0.3102742018183106
58822,0.22972272528555993
58823,0.4647650008674488
58824,0.2155000325797248
58825,0.07411000389782087
58826,0.12458071140987809
58827,0.11588824727533212
58828,0.22972272528555993
58829,0.2929611396564863
58830,0.11588824727533212
58831,0.3102742018183106
58832,0.40424752734132074
58833,0.06866286192867493
58834,0.08621201876618363
58835,0.4647650008674488
58836,0.2600975533084588
58837,0.40424752734132074
58838,0.17672297465326478
58839,0.15405752602005293
58840,0.27622723893548373
58841,0.15405752602005293
58842,0.17672297465326478
58843,0.15405752602005293
58844,0.11588824727533212
58845,0.2155000325797248
58846,0.09291247554641832
58847,0.505810220147564
58848,0.2445914344384445
58849,0.22972272528555993
58850,0.18900301111540038
58851,0.22972272528555993
58852,0.18900301111540038
58853,0.27622723893548373
58854,0.645358295519127
58855,0.346508591747425
58856,0.11588824727533212
58857,0.0799521799243581
58858,0.3281355697966318
58859,0.1650783995268263
58860,0.2929611396564863
58861,0.2445914344384445
58862,0.2155000325797248
58863,0.1650783995268263
58864,0.2155000325797248
58865,0.5871203736901192
58866,0.2019270634624926
58867,0.0799521799243581
58868,0.27622723893548373
58869,0.15405752602005293
58870,0.14364583501588607
58871,0.11588824727533212
58872,0.09291247554641832
58873,0.2155000325797248
58874,0.5871203736901192
58875,0.3102742018183106
58876,0.09291247554641832
58877,0.08621201876618363
58878,0.0635885923733286
58879,0.14364583501588607
58880,0.3102742018183106
