id,loan_status
58645,0.1433893202348964
58646,0.14285902540195555
58647,0.1433893202348964
58648,0.14206664855818912
58649,0.14285902540195555
58650,0.1433893202348964
58651,0.14285902540195555
58652,0.1433893202348964
58653,0.14233036589064518
58654,0.1431239682391872
58655,0.14233036589064518
58656,0.14206664855818912
58657,0.14233036589064518
58658,0.1431239682391872
58659,0.1415404370870724
58660,0.141803339067466
58661,0.14233036589064518
58662,0.14285902540195555
58663,0.1410158543272803
58664,0.14233036589064518
58665,0.14285902540195555
58666,0.14049289761013795
58667,0.14127794228472787
58668,0.1415404370870724
58669,0.141803339067466
58670,0.1433893202348964
58671,0.14206664855818912
58672,0.1431239682391872
58673,0.1407541728807106
58674,0.1397115054927705
58675,0.1433893202348964
58676,0.1431239682391872
58677,0.14259449139535577
58678,0.14127794228472787
58679,0.1433893202348964
58680,0.1431239682391872
58681,0.1431239682391872
58682,0.14285902540195555
58683,0.1431239682391872
58684,0.14285902540195555
58685,0.14206664855818912
58686,0.14259449139535577
58687,0.1433893202348964
58688,0.1431239682391872
58689,0.14285902540195555
58690,0.14233036589064518
58691,0.1433893202348964
58692,0.1433893202348964
58693,0.14285902540195555
58694,0.1433893202348964
58695,0.14049289761013795
58696,0.1415404370870724
58697,0.14285902540195555
58698,0.1415404370870724
58699,0.1415404370870724
58700,0.1433893202348964
58701,0.1431239682391872
58702,0.14285902540195555
58703,0.141803339067466
58704,0.14285902540195555
58705,0.14259449139535577
58706,0.1431239682391872
58707,0.14259449139535577
58708,0.14285902540195555
58709,0.141803339067466
58710,0.1431239682391872
58711,0.1433893202348964
58712,0.14049289761013795
58713,0.13945185156031492
58714,0.1431239682391872
58715,0.1433893202348964
58716,0.14285902540195555
58717,0.14259449139535577
58718,0.1407541728807106
58719,0.1431239682391872
58720,0.14127794228472787
58721,0.14206664855818912
58722,0.1431239682391872
58723,0.1397115054927705
58724,0.1407541728807106
58725,0.14233036589064518
58726,0.1431239682391872
58727,0.1431239682391872
58728,0.1433893202348964
58729,0.1431239682391872
58730,0.1433893202348964
58731,0.1433893202348964
58732,0.14285902540195555
58733,0.141803339067466
58734,0.14285902540195555
58735,0.1399715642531809
58736,0.1431239682391872
58737,0.14285902540195555
58738,0.1407541728807106
58739,0.1433893202348964
58740,0.141803339067466
58741,0.14206664855818912
58742,0.1433893202348964
58743,0.1433893202348964
58744,0.1433893202348964
58745,0.1433893202348964
58746,0.1415404370870724
58747,0.14285902540195555
58748,0.1433893202348964
58749,0.14285902540195555
58750,0.1431239682391872
58751,0.14206664855818912
58752,0.1431239682391872
58753,0.1431239682391872
58754,0.14206664855818912
58755,0.1431239682391872
58756,0.1433893202348964
58757,0.14259449139535577
58758,0.14259449139535577
58759,0.1431239682391872
58760,0.141803339067466
58761,0.14127794228472787
58762,0.14206664855818912
58763,0.14285902540195555
58764,0.14285902540195555
58765,0.14285902540195555
58766,0.1433893202348964
58767,0.14206664855818912
58768,0.1431239682391872
58769,0.14127794228472787
58770,0.14285902540195555
58771,0.141803339067466
58772,0.141803339067466
58773,0.1433893202348964
58774,0.14206664855818912
58775,0.141803339067466
58776,0.1433893202348964
58777,0.14285902540195555
58778,0.1415404370870724
58779,0.1431239682391872
58780,0.14259449139535577
58781,0.13790241030420772
58782,0.1433893202348964
58783,0.141803339067466
58784,0.1433893202348964
58785,0.1397115054927705
58786,0.1415404370870724
58787,0.14259449139535577
58788,0.14233036589064518
58789,0.14049289761013795
58790,0.14206664855818912
58791,0.1433893202348964
58792,0.14233036589064518
58793,0.14285902540195555
58794,0.1433893202348964
58795,0.1433893202348964
58796,0.1431239682391872
58797,0.1433893202348964
58798,0.1415404370870724
58799,0.14259449139535577
58800,0.141803339067466
58801,0.1415404370870724
58802,0.14233036589064518
58803,0.1433893202348964
58804,0.14285902540195555
58805,0.1431239682391872
58806,0.14259449139535577
58807,0.1433893202348964
58808,0.1399715642531809
58809,0.1397115054927705
58810,0.1431239682391872
58811,0.14259449139535577
58812,0.13945185156031492
58813,0.1415404370870724
58814,0.1433893202348964
58815,0.1433893202348964
58816,0.14127794228472787
58817,0.1433893202348964
58818,0.1431239682391872
58819,0.14023202817982458
58820,0.1431239682391872
58821,0.14206664855818912
58822,0.1431239682391872
58823,0.14233036589064518
58824,0.1431239682391872
58825,0.14259449139535577
58826,0.14233036589064518
58827,0.14285902540195555
58828,0.1431239682391872
58829,0.14233036589064518
58830,0.1415404370870724
58831,0.1431239682391872
58832,0.14206664855818912
58833,0.1431239682391872
58834,0.1431239682391872
58835,0.1415404370870724
58836,0.14259449139535577
58837,0.14127794228472787
58838,0.14233036589064518
58839,0.1433893202348964
58840,0.14259449139535577
58841,0.1433893202348964
58842,0.14233036589064518
58843,0.1407541728807106
58844,0.14285902540195555
58845,0.1433893202348964
58846,0.1431239682391872
58847,0.1415404370870724
58848,0.14233036589064518
58849,0.14285902540195555
58850,0.14285902540195555
58851,0.14285902540195555
58852,0.1433893202348964
58853,0.141803339067466
58854,0.14285902540195555
58855,0.14023202817982458
58856,0.1431239682391872
58857,0.14206664855818912
58858,0.1415404370870724
58859,0.14285902540195555
58860,0.1431239682391872
58861,0.1433893202348964
58862,0.141803339067466
58863,0.14259449139535577
58864,0.14285902540195555
58865,0.14233036589064518
58866,0.14259449139535577
58867,0.1431239682391872
58868,0.14127794228472787
58869,0.14285902540195555
58870,0.14285902540195555
58871,0.141803339067466
58872,0.14285902540195555
58873,0.1431239682391872
58874,0.1415404370870724
58875,0.1433893202348964
58876,0.14127794228472787
58877,0.14049289761013795
58878,0.141803339067466
58879,0.1431239682391872
58880,0.1415404370870724
58881,0.141803339067466
58882,0.14259449139535577
58883,0.141803339067466
58884,0.1415404370870724
58885,0.1431239682391872
58886,0.1433893202348964
58887,0.14285902540195555
58888,0.14206664855818912
58889,0.141803339067466
58890,0.14285902540195555
58891,0.14285902540195555
58892,0.1399715642531809
58893,0.1433893202348964
58894,0.14259449139535577
58895,0.14233036589064518
58896,0.14285902540195555
58897,0.141803339067466
58898,0.14285902540195555
58899,0.1397115054927705
58900,0.14285902540195555
58901,0.13919260211669884
58902,0.141803339067466
58903,0.1415404370870724
58904,0.1431239682391872
58905,0.1431239682391872
58906,0.14233036589064518
58907,0.1410158543272803
58908,0.14233036589064518
58909,0.1433893202348964
58910,0.141803339067466
58911,0.14233036589064518
58912,0.14259449139535577
58913,0.141803339067466
58914,0.1431239682391872
58915,0.141803339067466
58916,0.1433893202348964
58917,0.1433893202348964
58918,0.14049289761013795
58919,0.14285902540195555
58920,0.14206664855818912
58921,0.1431239682391872
58922,0.1431239682391872
58923,0.1431239682391872
58924,0.1431239682391872
58925,0.14127794228472787
58926,0.14049289761013795
58927,0.14285902540195555
58928,0.1431239682391872
58929,0.1431239682391872
58930,0.1431239682391872
58931,0.1431239682391872
58932,0.1433893202348964
58933,0.14127794228472787
58934,0.1407541728807106
58935,0.141803339067466
58936,0.1433893202348964
58937,0.141803339067466
58938,0.1410158543272803
58939,0.14285902540195555
58940,0.1431239682391872
58941,0.14285902540195555
58942,0.1433893202348964
58943,0.14285902540195555
58944,0.141803339067466
58945,0.1431239682391872
58946,0.14285902540195555
58947,0.1415404370870724
58948,0.13945185156031492
58949,0.1433893202348964
58950,0.14259449139535577
58951,0.14127794228472787
58952,0.14259449139535577
58953,0.1433893202348964
58954,0.14127794228472787
58955,0.14233036589064518
58956,0.14259449139535577
58957,0.141803339067466
58958,0.1397115054927705
58959,0.14206664855818912
58960,0.14285902540195555
58961,0.141803339067466
58962,0.1431239682391872
58963,0.1407541728807106
58964,0.1431239682391872
58965,0.1415404370870724
58966,0.14127794228472787
58967,0.14233036589064518
58968,0.14285902540195555
58969,0.1433893202348964
58970,0.1433893202348964
58971,0.14285902540195555
58972,0.1399715642531809
58973,0.14285902540195555
58974,0.141803339067466
58975,0.14285902540195555
58976,0.1433893202348964
58977,0.1431239682391872
58978,0.1415404370870724
58979,0.1433893202348964
58980,0.14285902540195555
58981,0.1431239682391872
58982,0.141803339067466
58983,0.1431239682391872
58984,0.14285902540195555
58985,0.1431239682391872
58986,0.1431239682391872
58987,0.1433893202348964
58988,0.14285902540195555
58989,0.1431239682391872
58990,0.14233036589064518
58991,0.14285902540195555
58992,0.1433893202348964
58993,0.1431239682391872
58994,0.1431239682391872
58995,0.14285902540195555
58996,0.14285902540195555
58997,0.1431239682391872
58998,0.1433893202348964
58999,0.1433893202348964
59000,0.141803339067466
59001,0.14285902540195555
59002,0.14285902540195555
59003,0.1431239682391872
59004,0.1431239682391872
59005,0.14233036589064518
59006,0.14259449139535577
59007,0.1433893202348964
59008,0.1431239682391872
59009,0.14259449139535577
59010,0.14285902540195555
59011,0.1433893202348964
59012,0.1415404370870724
59013,0.14023202817982458
59014,0.14285902540195555
59015,0.1431239682391872
59016,0.14285902540195555
59017,0.14285902540195555
59018,0.141803339067466
59019,0.1433893202348964
59020,0.1410158543272803
59021,0.14285902540195555
59022,0.1431239682391872
59023,0.1415404370870724
59024,0.14023202817982458
59025,0.14206664855818912
59026,0.14285902540195555
59027,0.1407541728807106
59028,0.14285902540195555
