id,loan_status
58645,1.0
58646,0.06194006796416435
58647,0.4491017964071856
58648,0.0913928736695974
58649,0.1682872101720269
58650,1.0
58651,0.0
58652,0.0913928736695974
58653,0.0913928736695974
58654,0.06194006796416435
58655,0.06194006796416435
58656,0.0913928736695974
58657,0.0913928736695974
58658,0.02062780269058296
58659,0.06194006796416435
58660,0.0913928736695974
58661,0.02062780269058296
58662,0.0
58663,0.0913928736695974
58664,0.0
58665,0.0913928736695974
58666,0.06194006796416435
58667,0.02062780269058296
58668,0.02062780269058296
58669,0.06194006796416435
58670,0.0
58671,0.0913928736695974
58672,0.06194006796416435
58673,1.0
58674,0.0913928736695974
58675,0.0913928736695974
58676,0.1471004243281471
58677,0.0913928736695974
58678,0.02062780269058296
58679,0.0913928736695974
58680,1.0
58681,0.0913928736695974
58682,0.0913928736695974
58683,0.0
58684,0.0913928736695974
58685,0.0913928736695974
58686,0.06194006796416435
58687,0.1682872101720269
58688,0.02062780269058296
58689,0.1471004243281471
58690,0.0
58691,0.0913928736695974
58692,0.0913928736695974
58693,0.02062780269058296
58694,0.06194006796416435
58695,0.9970414201183432
58696,0.0913928736695974
58697,0.1682872101720269
58698,0.0913928736695974
58699,0.06194006796416435
58700,0.02062780269058296
58701,0.06194006796416435
58702,0.0913928736695974
58703,0.0913928736695974
58704,0.0913928736695974
58705,0.2876712328767123
58706,0.06194006796416435
58707,0.02062780269058296
58708,0.0913928736695974
58709,1.0
58710,0.06194006796416435
58711,1.0
58712,0.0913928736695974
58713,0.02062780269058296
58714,0.0913928736695974
58715,0.0913928736695974
58716,0.0913928736695974
58717,0.02062780269058296
58718,0.1682872101720269
58719,0.0
58720,0.0
58721,0.0913928736695974
58722,0.1682872101720269
58723,0.06194006796416435
58724,0.06194006796416435
58725,0.0913928736695974
58726,0.06194006796416435
58727,0.1682872101720269
58728,0.0913928736695974
58729,0.02062780269058296
58730,0.0
58731,0.06194006796416435
58732,0.06194006796416435
58733,0.0
58734,0.06194006796416435
58735,0.06194006796416435
58736,0.1471004243281471
58737,0.06194006796416435
58738,1.0
58739,0.0913928736695974
58740,0.9970414201183432
58741,0.0913928736695974
58742,0.0913928736695974
58743,0.0913928736695974
58744,0.0913928736695974
58745,0.02062780269058296
58746,0.0913928736695974
58747,0.0913928736695974
58748,0.1471004243281471
58749,0.06194006796416435
58750,0.0913928736695974
58751,0.0913928736695974
58752,1.0
58753,0.0
58754,0.0913928736695974
58755,0.0913928736695974
58756,0.0913928736695974
58757,0.06194006796416435
58758,0.02062780269058296
58759,0.0
58760,0.0
58761,0.06194006796416435
58762,0.06194006796416435
58763,1.0
58764,0.0
58765,0.06194006796416435
58766,0.06194006796416435
58767,0.06194006796416435
58768,1.0
58769,0.0913928736695974
58770,0.06194006796416435
58771,0.0913928736695974
58772,0.06194006796416435
58773,0.0913928736695974
58774,0.06194006796416435
58775,1.0
58776,1.0
58777,0.02062780269058296
58778,0.06194006796416435
58779,0.0913928736695974
58780,0.0913928736695974
58781,0.02062780269058296
58782,0.0913928736695974
58783,0.0913928736695974
58784,0.06194006796416435
58785,0.02062780269058296
58786,0.0913928736695974
58787,0.0913928736695974
58788,0.0913928736695974
58789,0.06194006796416435
58790,0.0913928736695974
58791,0.0913928736695974
58792,0.0
58793,0.0913928736695974
58794,0.0913928736695974
58795,0.0913928736695974
58796,0.06194006796416435
58797,0.06194006796416435
58798,0.0913928736695974
58799,0.9970414201183432
58800,0.06194006796416435
58801,0.0913928736695974
58802,1.0
58803,0.0913928736695974
58804,0.1682872101720269
58805,0.823321554770318
58806,0.06194006796416435
58807,0.02062780269058296
58808,0.06194006796416435
58809,1.0
58810,1.0
58811,0.0913928736695974
58812,0.0913928736695974
58813,0.06194006796416435
58814,0.06194006796416435
58815,0.0913928736695974
58816,0.06194006796416435
58817,0.0
58818,0.0913928736695974
58819,0.1471004243281471
58820,0.06194006796416435
58821,0.06194006796416435
58822,0.0
58823,0.1471004243281471
58824,0.0913928736695974
58825,0.0913928736695974
58826,0.1682872101720269
58827,0.0913928736695974
58828,0.0913928736695974
58829,0.0913928736695974
58830,0.0913928736695974
58831,0.0913928736695974
58832,0.06194006796416435
58833,0.06194006796416435
58834,0.0913928736695974
58835,1.0
58836,0.2876712328767123
58837,0.0913928736695974
58838,0.02062780269058296
58839,0.0913928736695974
58840,0.0913928736695974
58841,1.0
58842,0.0
58843,0.06194006796416435
58844,0.0913928736695974
58845,0.06194006796416435
58846,0.0
58847,1.0
58848,0.1682872101720269
58849,0.1682872101720269
58850,0.06194006796416435
58851,0.0913928736695974
58852,0.0913928736695974
58853,0.06194006796416435
58854,1.0
58855,0.0913928736695974
58856,0.0913928736695974
58857,0.1682872101720269
58858,0.0913928736695974
58859,0.06194006796416435
58860,0.0913928736695974
58861,0.06194006796416435
58862,0.0913928736695974
58863,0.1682872101720269
58864,0.06194006796416435
58865,0.1471004243281471
58866,0.06194006796416435
58867,0.0
58868,0.0913928736695974
58869,0.02062780269058296
58870,0.1682872101720269
58871,0.02062780269058296
58872,0.06194006796416435
58873,0.02062780269058296
58874,1.0
58875,0.0913928736695974
58876,0.06194006796416435
58877,0.0
58878,0.0913928736695974
58879,0.0913928736695974
58880,0.0
58881,0.0913928736695974
58882,0.0
58883,0.2857142857142857
58884,0.1682872101720269
58885,0.06194006796416435
58886,0.0
58887,1.0
58888,0.06194006796416435
58889,1.0
58890,0.0913928736695974
58891,0.0913928736695974
58892,0.0913928736695974
58893,0.02062780269058296
58894,0.0913928736695974
58895,0.02062780269058296
58896,0.0
58897,0.06194006796416435
58898,0.0913928736695974
58899,1.0
58900,0.0913928736695974
58901,0.06194006796416435
58902,0.0913928736695974
58903,0.0
58904,0.06194006796416435
58905,0.02062780269058296
58906,0.0913928736695974
58907,0.2876712328767123
58908,0.02062780269058296
58909,0.0913928736695974
58910,0.0
58911,0.06194006796416435
58912,0.0
58913,0.0913928736695974
58914,0.0913928736695974
58915,0.0913928736695974
58916,0.06194006796416435
58917,0.0913928736695974
58918,0.06194006796416435
58919,0.0
58920,0.1682872101720269
58921,0.0913928736695974
58922,0.0913928736695974
58923,0.02062780269058296
58924,0.0913928736695974
58925,0.0
58926,0.1682872101720269
58927,0.06194006796416435
58928,0.0913928736695974
58929,0.0
58930,0.0913928736695974
58931,1.0
58932,0.9970414201183432
58933,0.2876712328767123
58934,0.06194006796416435
58935,0.06194006796416435
58936,0.0913928736695974
58937,0.06194006796416435
58938,0.0913928736695974
58939,0.0913928736695974
58940,0.06194006796416435
58941,1.0
58942,1.0
58943,0.02062780269058296
58944,0.06194006796416435
58945,0.06194006796416435
58946,0.06194006796416435
58947,0.06194006796416435
58948,0.06194006796416435
58949,0.0
58950,0.1471004243281471
58951,0.06194006796416435
58952,0.06194006796416435
58953,0.06194006796416435
58954,1.0
58955,0.06194006796416435
58956,0.0
58957,1.0
58958,1.0
