id,loan_status
58645,0.45515937640279
58646,0.2657947578893477
58647,0.5519119137438958
58648,0.11482945032208192
58649,0.4930489591874858
58650,0.34677400493141103
58651,0.17145459123116186
58652,0.06765123715413472
58653,0.28919038184727947
58654,0.3108497628942709
58655,0.362932211202539
58656,0.39097868763238847
58657,0.24264383523742594
58658,0.08127512744719304
58659,0.2072037566027904
58660,0.20190287336403956
58661,0.0702656144874557
58662,0.224663432564725
58663,0.11593792415145493
58664,0.1703006259761223
58665,0.3108497628942709
58666,0.2072037566027904
58667,0.06765123715413472
58668,0.07445612608122879
58669,0.1485021068135474
58670,0.0652928190145691
58671,0.362932211202539
58672,0.17613248819286637
58673,0.4477636424358971
58674,0.08954021667193467
58675,0.05617144740169928
58676,0.3102684495806543
58677,0.058220917766662814
58678,0.08168150497501803
58679,0.4224118111428536
58680,0.1457765498968356
58681,0.11593792415145493
58682,0.04800975077341634
58683,0.22324784183543525
58684,0.2308711315852566
58685,0.3579253890731774
58686,0.26632492028912064
58687,0.2787029956242828
58688,0.07731167165959513
58689,0.3108497628942709
58690,0.1726147490396557
58691,0.08998387222707308
58692,0.16165801071740063
58693,0.08168150497501803
58694,0.2260853867720973
58695,0.5140859954147079
58696,0.18619922790323293
58697,0.44306906043828964
58698,0.18619922790323293
58699,0.18619922790323293
58700,0.08127512744719304
58701,0.11482945032208192
58702,0.11593792415145493
58703,0.25792353717902855
58704,0.46865471558884947
58705,0.3864628249875891
58706,0.46865471558884947
58707,0.08998387222707308
58708,0.11482945032208192
58709,0.41844248750487045
58710,0.24015791475067427
58711,0.47068346601767647
58712,0.11593792415145493
58713,0.05559845974145017
58714,0.20190287336403956
58715,0.12693858066554364
58716,0.1924492468725825
58717,0.07731167165959513
58718,0.44306906043828964
58719,0.05281516738309935
58720,0.09223198187040452
58721,0.3027662821918027
58722,0.37940602069545254
58723,0.21764918725935703
58724,0.20765010437768097
58725,0.0652928190145691
58726,0.1916067673300086
58727,0.5357485835869675
58728,0.2072037566027904
58729,0.0716978558523923
58730,0.3321648998523451
58731,0.2308711315852566
58732,0.2456499435227136
58733,0.07445612608122879
58734,0.15765135614168796
58735,0.1703006259761223
58736,0.16202629769609397
58737,0.25792353717902855
58738,0.34677400493141103
58739,0.1975633692552399
58740,0.38775111731140166
58741,0.10399090204364284
58742,0.0716978558523923
58743,0.17613248819286637
58744,0.05559845974145017
58745,0.07731167165959513
58746,0.2657947578893477
58747,0.05559845974145017
58748,0.10399090204364284
58749,0.3102684495806543
58750,0.18619922790323293
58751,0.13656266793719776
58752,0.0702656144874557
58753,0.0652928190145691
58754,0.2260853867720973
58755,0.17652680717154806
58756,0.16239526117314895
58757,0.2759822654797634
58758,0.05617144740169928
58759,0.08168150497501803
