id,loan_status
58645,0.7692307692307693
58646,0.11602209944751381
58647,0.6607142857142857
58648,0.18855656697009102
58649,0.29069767441860467
58650,0.5508021390374331
58651,0.03289473684210526
58652,0.05172413793103448
58653,0.24503311258278146
58654,0.24516129032258063
58655,0.11855670103092783
58656,0.09644670050761421
58657,0.26595744680851063
58658,0.06515151515151515
58659,0.22185430463576158
58660,0.22825070159027128
58661,0.15828877005347594
58662,0.023529411764705882
58663,0.18855656697009102
58664,0.05161290322580645
58665,0.25252525252525254
58666,0.08040201005025126
58667,0.06299212598425197
58668,0.044147843942505136
58669,0.27263157894736845
58670,0.0022172949002217295
58671,0.24503311258278146
58672,0.00291970802919708
58673,1.0
58674,0.0022172949002217295
58675,0.15828877005347594
58676,0.13191489361702127
58677,0.18686131386861313
58678,0.06299212598425197
58679,0.2210796915167095
58680,0.17551462621885158
58681,0.18855656697009102
58682,0.0022172949002217295
58683,0.05161290322580645
58684,0.24894957983193278
58685,0.2493573264781491
58686,0.09090909090909091
58687,0.8066666666666666
58688,0.04202483285577841
58689,0.19298245614035087
58690,0.023529411764705882
58691,0.18855656697009102
58692,0.22185430463576158
58693,0.044147843942505136
58694,0.08040201005025126
58695,1.0
58696,0.1033434650455927
58697,0.19642857142857142
58698,0.09090909090909091
58699,0.1033434650455927
58700,0.04202483285577841
58701,0.06299212598425197
58702,0.15828877005347594
58703,0.22185430463576158
58704,0.11602209944751381
58705,0.36129032258064514
58706,0.10891089108910891
58707,0.18686131386861313
58708,0.15828877005347594
58709,0.5882352941176471
58710,0.08040201005025126
58711,0.6305418719211823
58712,0.05172413793103448
58713,0.05172413793103448
58714,0.22825070159027128
58715,0.0022172949002217295
58716,0.09090909090909091
58717,0.15828877005347594
58718,0.19642857142857142
58719,0.0022172949002217295
58720,0.045454545454545456
58721,0.11855670103092783
58722,0.19642857142857142
58723,0.11636363636363636
58724,0.08040201005025126
58725,0.18855656697009102
58726,0.27263157894736845
58727,0.5357142857142857
58728,0.24894957983193278
58729,0.05172413793103448
58730,0.125
58731,0.08040201005025126
58732,0.09644670050761421
58733,0.045454545454545456
58734,0.09393939393939393
58735,0.22825070159027128
58736,0.09393939393939393
58737,0.3448275862068966
58738,0.8066666666666666
58739,0.22825070159027128
58740,1.0
58741,0.18686131386861313
58742,0.04202483285577841
58743,0.22185430463576158
58744,0.06299212598425197
58745,0.06299212598425197
58746,0.2210796915167095
58747,0.04202483285577841
58748,0.0022172949002217295
58749,0.2210796915167095
58750,0.22825070159027128
58751,0.15828877005347594
58752,0.15828877005347594
58753,0.13146853146853146
58754,0.08040201005025126
58755,0.27263157894736845
58756,0.00291970802919708
58757,0.15463917525773196
58758,0.05172413793103448
58759,0.045454545454545456
58760,0.045454545454545456
58761,0.08040201005025126
58762,0.00291970802919708
58763,0.2210796915167095
58764,0.00291970802919708
58765,0.24516129032258063
58766,0.22825070159027128
58767,0.11636363636363636
58768,0.22825070159027128
58769,0.17551462621885158
58770,0.19205298013245034
58771,0.19298245614035087
58772,0.24503311258278146
58773,0.06299212598425197
58774,0.09644670050761421
58775,0.18686131386861313
58776,0.2210796915167095
58777,0.17679558011049723
58778,0.27263157894736845
58779,0.22185430463576158
58780,0.04202483285577841
58781,0.05172413793103448
58782,0.06299212598425197
58783,0.11855670103092783
58784,0.22825070159027128
58785,0.05172413793103448
58786,0.15828877005347594
58787,0.18686131386861313
58788,0.25252525252525254
58789,0.17551462621885158
58790,0.26595744680851063
58791,0.09393939393939393
58792,0.045454545454545456
58793,0.2210796915167095
58794,0.04202483285577841
58795,0.15828877005347594
58796,0.27263157894736845
58797,0.36129032258064514
58798,0.17679558011049723
58799,1.0
58800,0.1033434650455927
58801,0.0022172949002217295
58802,0.17551462621885158
58803,0.22597402597402597
58804,0.5529411764705883
58805,1.0
58806,0.36129032258064514
58807,0.05172413793103448
58808,0.00291970802919708
58809,0.27263157894736845
58810,0.708029197080292
58811,0.17679558011049723
58812,0.27263157894736845
58813,0.05172413793103448
58814,0.2210796915167095
58815,0.13146853146853146
58816,0.26595744680851063
58817,0.0022172949002217295
58818,0.22185430463576158
58819,0.06515151515151515
58820,0.00291970802919708
58821,0.09090909090909091
58822,0.13146853146853146
58823,0.09393939393939393
58824,0.18686131386861313
58825,0.0022172949002217295
58826,0.19642857142857142
58827,0.22185430463576158
58828,0.00291970802919708
58829,0.0
58830,0.15828877005347594
58831,0.22825070159027128
58832,0.04202483285577841
58833,0.00291970802919708
58834,0.05172413793103448
58835,0.18855656697009102
58836,0.11636363636363636
58837,0.22185430463576158
58838,0.044147843942505136
58839,0.0022172949002217295
58840,0.13146853146853146
58841,0.6055555555555555
58842,0.05
58843,0.1033434650455927
58844,0.09090909090909091
58845,0.09090909090909091
58846,0.045454545454545456
58847,0.17679558011049723
58848,0.5882352941176471
58849,0.5529411764705883
58850,0.24894957983193278
58851,0.2762237762237762
58852,0.164021164021164
58853,0.08040201005025126
58854,0.5508021390374331
58855,0.2762237762237762
58856,0.0022172949002217295
58857,0.12941176470588237
58858,0.30538922155688625
58859,0.22825070159027128
58860,0.04202483285577841
58861,0.25252525252525254
58862,0.2762237762237762
58863,0.6111111111111112
58864,0.11636363636363636
58865,0.19298245614035087
58866,0.08040201005025126
58867,0.045454545454545456
58868,0.05172413793103448
58869,0.18855656697009102
58870,0.708029197080292
58871,0.05172413793103448
58872,0.30538922155688625
58873,0.18686131386861313
58874,0.22185430463576158
58875,0.05172413793103448
58876,0.11636363636363636
58877,0.0
58878,0.17679558011049723
58879,0.00291970802919708
58880,0.05263157894736842
58881,0.044147843942505136
58882,0.13146853146853146
58883,0.22857142857142856
58884,0.6111111111111112
58885,0.19205298013245034
58886,0.09032258064516129
58887,0.24503311258278146
58888,0.24516129032258063
58889,0.27263157894736845
58890,0.22825070159027128
58891,0.1033434650455927
58892,0.05172413793103448
58893,0.06515151515151515
58894,0.06299212598425197
58895,0.05172413793103448
58896,0.13146853146853146
58897,0.36129032258064514
58898,0.15463917525773196
58899,0.22825070159027128
58900,0.10891089108910891
58901,0.11855670103092783
58902,0.1033434650455927
58903,0.09032258064516129
58904,0.11855670103092783
58905,0.05172413793103448
58906,0.2493573264781491
58907,0.06515151515151515
58908,0.04202483285577841
58909,0.24894957983193278
58910,0.0022172949002217295
58911,0.22185430463576158
58912,0.017241379310344827
58913,0.22185430463576158
58914,0.05172413793103448
58915,0.09090909090909091
58916,0.27263157894736845
58917,0.22597402597402597
58918,0.08040201005025126
58919,0.05263157894736842
58920,0.6055555555555555
58921,0.044147843942505136
58922,0.22185430463576158
58923,0.04202483285577841
58924,0.24894957983193278
58925,0.18604651162790697
58926,1.0
58927,0.164021164021164
58928,0.25252525252525254
58929,0.0022172949002217295
58930,0.22825070159027128
58931,0.6305418719211823
58932,1.0
58933,0.25139664804469275
58934,0.2493573264781491
58935,0.27263157894736845
58936,0.22825070159027128
58937,0.11636363636363636
58938,0.15828877005347594
58939,0.00291970802919708
58940,0.08040201005025126
58941,0.22185430463576158
58942,0.13146853146853146
58943,0.05172413793103448
58944,0.11855670103092783
58945,0.2493573264781491
58946,0.11602209944751381
58947,0.09393939393939393
58948,0.1033434650455927
58949,0.13146853146853146
58950,0.11602209944751381
58951,0.22597402597402597
58952,0.1033434650455927
58953,0.09090909090909091
58954,0.25139664804469275
58955,0.36681222707423583
58956,0.045454545454545456
58957,0.25252525252525254
58958,1.0
58959,0.17551462621885158
58960,0.27263157894736845
58961,0.06299212598425197
58962,0.08928571428571429
58963,0.17679558011049723
58964,0.09090909090909091
58965,0.09090909090909091
58966,0.09090909090909091
58967,0.09090909090909091
58968,0.05172413793103448
58969,0.25252525252525254
58970,0.00291970802919708
58971,0.27263157894736845
58972,0.044147843942505136
58973,0.22185430463576158
58974,0.18855656697009102
58975,0.2210796915167095
58976,0.22185430463576158
58977,0.09393939393939393
58978,0.27263157894736845
58979,0.18855656697009102
58980,0.13191489361702127
58981,0.00291970802919708
58982,0.06515151515151515
58983,0.05172413793103448
58984,0.06299212598425197
58985,0.24516129032258063
58986,0.27263157894736845
58987,0.04202483285577841
58988,0.09393939393939393
58989,0.22185430463576158
58990,0.11428571428571428
58991,0.15828877005347594
58992,0.17679558011049723
58993,0.05
58994,0.15828877005347594
58995,0.9045226130653267
58996,0.11855670103092783
58997,0.5882352941176471
58998,0.05172413793103448
58999,0.22825070159027128
59000,0.18686131386861313
59001,0.17679558011049723
59002,0.18686131386861313
59003,0.11602209944751381
59004,0.09644670050761421
59005,0.05263157894736842
59006,0.09090909090909091
59007,0.09393939393939393
59008,1.0
59009,0.044147843942505136
59010,0.09393939393939393
59011,0.00291970802919708
59012,0.044147843942505136
59013,0.07317073170731707
59014,0.08040201005025126
59015,0.15463917525773196
59016,0.164021164021164
59017,0.26595744680851063
59018,0.22185430463576158
59019,0.06299212598425197
59020,0.0022172949002217295
59021,0.22185430463576158
59022,0.09393939393939393
59023,0.15828877005347594
59024,0.08040201005025126
59025,0.7708333333333334
59026,0.15828877005347594
59027,0.06515151515151515
59028,0.22597402597402597
59029,0.18686131386861313
59030,0.06299212598425197
59031,0.0
59032,0.3448275862068966
59033,0.2550335570469799
59034,0.22597402597402597
59035,0.11636363636363636
59036,0.22185430463576158
59037,0.27263157894736845
59038,0.18686131386861313
59039,0.08040201005025126
59040,0.044147843942505136
59041,0.24894957983193278
59042,0.15463917525773196
59043,0.18855656697009102
59044,0.044147843942505136
59045,0.06299212598425197
59046,0.26595744680851063
59047,0.27263157894736845
59048,0.0022172949002217295
59049,0.26595744680851063
59050,0.15828877005347594
59051,0.27263157894736845
59052,0.06299212598425197
59053,0.06299212598425197
59054,0.05172413793103448
59055,0.22597402597402597
59056,0.05172413793103448
59057,1.0
59058,0.04202483285577841
59059,0.09393939393939393
59060,0.13146853146853146
59061,0.00291970802919708
59062,0.27263157894736845
59063,0.0022172949002217295
59064,0.27263157894736845
59065,0.09032258064516129
59066,0.15828877005347594
59067,0.05172413793103448
59068,0.3448275862068966
59069,0.08040201005025126
59070,0.05172413793103448
59071,0.27263157894736845
59072,0.22825070159027128
59073,0.22825070159027128
59074,0.11602209944751381
59075,0.5
59076,0.09393939393939393
59077,0.708029197080292
59078,0.2
59079,0.3448275862068966
59080,0.08040201005025126
59081,0.08040201005025126
59082,0.22825070159027128
59083,0.06515151515151515
59084,0.00291970802919708
59085,0.26595744680851063
59086,0.26595744680851063
59087,0.27263157894736845
59088,0.15828877005347594
59089,0.09090909090909091
59090,0.125
59091,0.0022172949002217295
59092,0.32
59093,0.24894957983193278
59094,0.044147843942505136
59095,0.0022172949002217295
59096,0.18855656697009102
59097,0.2762237762237762
59098,0.27263157894736845
59099,0.08040201005025126
59100,0.06515151515151515
59101,0.17551462621885158
59102,0.09090909090909091
59103,0.14285714285714285
59104,0.045454545454545456
59105,0.18686131386861313
59106,0.05263157894736842
59107,0.2550335570469799
59108,0.17551462621885158
59109,0.22185430463576158
59110,0.08040201005025126
59111,0.1033434650455927
59112,0.18686131386861313
59113,0.22185430463576158
59114,0.11855670103092783
59115,0.09644670050761421
59116,0.0022172949002217295
59117,0.08040201005025126
59118,0.36129032258064514
59119,0.3079584775086505
59120,0.05172413793103448
59121,0.06515151515151515
59122,0.17679558011049723
59123,0.36681222707423583
59124,1.0
59125,0.27263157894736845
59126,0.24894957983193278
59127,0.17551462621885158
59128,0.30538922155688625
59129,0.06299212598425197
59130,0.13146853146853146
59131,0.22825070159027128
59132,0.13709677419354838
59133,0.36681222707423583
59134,0.17551462621885158
59135,0.045454545454545456
59136,0.05172413793103448
59137,0.17679558011049723
59138,0.13146853146853146
59139,0.05172413793103448
59140,0.2210796915167095
59141,0.36681222707423583
59142,0.22185430463576158
59143,0.18686131386861313
59144,0.04202483285577841
59145,0.24503311258278146
59146,0.25139664804469275
59147,0.22185430463576158
59148,0.24894957983193278
59149,0.11636363636363636
59150,0.25139664804469275
59151,0.15828877005347594
59152,0.14814814814814814
59153,0.0
59154,0.164021164021164
59155,0.18686131386861313
59156,0.22185430463576158
59157,0.04202483285577841
59158,0.09393939393939393
59159,0.27263157894736845
59160,0.17551462621885158
59161,0.17551462621885158
59162,0.11636363636363636
59163,0.13191489361702127
59164,0.17551462621885158
59165,0.25252525252525254
59166,0.00291970802919708
59167,0.36129032258064514
59168,0.13709677419354838
59169,0.18855656697009102
59170,0.17679558011049723
59171,0.05172413793103448
59172,0.09393939393939393
59173,0.17551462621885158
59174,0.044147843942505136
59175,0.18855656697009102
59176,0.18855656697009102
59177,0.04202483285577841
59178,0.04202483285577841
59179,0.04202483285577841
59180,0.24894957983193278
59181,0.13709677419354838
59182,0.17679558011049723
59183,0.11636363636363636
59184,0.15463917525773196
59185,0.36129032258064514
59186,0.15828877005347594
59187,0.18686131386861313
59188,0.27263157894736845
59189,0.08040201005025126
59190,0.17551462621885158
59191,0.18686131386861313
59192,0.08928571428571429
59193,0.05172413793103448
59194,0.19811320754716982
59195,0.044147843942505136
59196,0.17679558011049723
59197,0.17679558011049723
59198,0.058823529411764705
59199,0.0022172949002217295
59200,0.8066666666666666
59201,0.044147843942505136
59202,0.1033434650455927
59203,0.26595744680851063
59204,0.24894957983193278
59205,0.044147843942505136
59206,0.17551462621885158
59207,0.06515151515151515
59208,0.18686131386861313
59209,0.17551462621885158
59210,0.22185430463576158
59211,0.13146853146853146
59212,0.164021164021164
59213,0.6055555555555555
59214,0.09393939393939393
59215,0.04202483285577841
59216,0.18686131386861313
59217,0.09090909090909091
59218,0.024691358024691357
59219,0.08040201005025126
59220,0.36681222707423583
59221,0.875
59222,0.06515151515151515
59223,0.15828877005347594
