id,loan_status
58645,0.26449680262775604
58646,0.2655356127385797
58647,0.3359827987561072
58648,0.18490301043678203
58649,0.3142509244288965
58650,0.22313855951460262
58651,0.186333067195913
58652,0.14404618033339386
58653,0.25707641379503005
58654,0.2936045397942073
58655,0.33453100270346997
58656,0.334736496319649
58657,0.2403786539290223
58658,0.1715152496318693
58659,0.22075157853203498
58660,0.20210212611574668
58661,0.12150998913623305
58662,0.26129362049981025
58663,0.20292588396378677
58664,0.13014390486776536
58665,0.31107578432981636
58666,0.2365547393479028
58667,0.1453396043932221
58668,0.1754680333540703
58669,0.25969218013327794
58670,0.15625690648294396
58671,0.31170318298164196
58672,0.24136586475551475
58673,0.3065615275175986
58674,0.16639693198554245
58675,0.14686113536099277
58676,0.22099762019282843
58677,0.13490353886268094
58678,0.23782503616131515
58679,0.2790867216205099
58680,0.17246142230428335
58681,0.19106632201357054
58682,0.11092033539051693
58683,0.20864845789045136
58684,0.24511322627357052
58685,0.28187865029772763
58686,0.21295068280816956
58687,0.21561832623815058
58688,0.164727288785754
58689,0.19239899319299814
58690,0.16706580156727965
58691,0.17548029844207916
58692,0.1942801180385709
58693,0.1806187586773322
58694,0.21921655499363674
58695,0.3539176968065805
58696,0.2581215880259856
58697,0.29574166816384034
58698,0.19754142666087898
58699,0.2093984137071237
58700,0.15641974127185984
58701,0.18278588109424604
58702,0.19566417370211608
58703,0.23987192111729944
58704,0.3194187352282141
58705,0.1872988017074228
58706,0.3776275805041838
58707,0.17349033304967088
58708,0.1978161383981811
58709,0.2864769468543321
58710,0.2524922000753259
58711,0.340888369057809
58712,0.17722649528323178
58713,0.14312985364036251
58714,0.2539256579896824
58715,0.179832879975198
58716,0.21978752476190633
58717,0.20955336777057762
58718,0.2065209341839481
58719,0.14885412436250517
58720,0.181315640633879
58721,0.25701582365400877
58722,0.2781551841645007
58723,0.25940601782083106
58724,0.24465196541606485
58725,0.17900918945646846
58726,0.2269096463410943
58727,0.36990305473404783
58728,0.25646768281087584
58729,0.1451600140180474
58730,0.2601761197985749
58731,0.22684086550243246
58732,0.2420490680496865
58733,0.1728998209172586
58734,0.2560404925625368
58735,0.26594397765306893
58736,0.1834180597275239
58737,0.28664945816830006
58738,0.2896438036483914
58739,0.18477473290543264
58740,0.2035752257887
58741,0.2085387856948032
58742,0.1385760206490618
58743,0.23539137422096698
58744,0.11358248539363189
58745,0.1665419814558665
58746,0.23099928724755922
58747,0.13369344688108448
58748,0.1369798066471144
58749,0.2919067172492208
58750,0.18965492184155197
58751,0.17962748267010414
58752,0.11757733750851594
58753,0.14963319241331513
58754,0.20708257780575443
58755,0.16017874603149976
58756,0.18511349707364463
58757,0.31576048125835204
58758,0.11248908346125139
58759,0.13766159501202702
58760,0.10170814945630835
58761,0.2090641895839746
58762,0.2789574094988511
58763,0.18123933411535562
58764,0.1701518219210673
58765,0.31093132707537974
58766,0.21265575764717637
58767,0.215828425803869
58768,0.18408330691280567
58769,0.25288550927236564
58770,0.262422418322894
58771,0.2753848474211417
58772,0.26960870245573715
58773,0.15291833260901763
58774,0.2384808660816712
58775,0.12219996564167682
58776,0.29389274630843487
58777,0.14465898172777383
58778,0.2718822661904464
58779,0.17207077172661847
58780,0.14850082435993445
58781,0.04539622412858562
58782,0.168652382425116
58783,0.23212767500888448
58784,0.2103441464444661
58785,0.21077109934982768
58786,0.11313291022975971
58787,0.13775985561862075
58788,0.27411103726827574
58789,0.22813216643179318
58790,0.3008067823629447
58791,0.212045514146371
58792,0.11538599788298934
58793,0.24280932367738442
58794,0.18281910087982198
58795,0.1259597542155623
58796,0.23799927612463057
