id,loan_status
58645,1.0
58646,0.05416666666666667
58647,1.0
58648,0.022753128555176336
58649,0.09693877551020408
58650,1.0
58651,0.0
58652,0.012269938650306749
58653,0.20175438596491227
58654,0.05416666666666667
58655,0.009345794392523364
58656,0.20786516853932585
58657,0.0
58658,0.041353383458646614
58659,0.0
58660,0.0
58661,0.0
58662,0.0
58663,0.022753128555176336
58664,0.0
58665,0.0
58666,0.007407407407407408
58667,0.09090909090909091
58668,0.0
58669,0.007407407407407408
58670,0.0
58671,0.875
58672,0.0
58673,1.0
58674,0.0
58675,0.022753128555176336
58676,1.0
58677,0.022753128555176336
58678,0.0
58679,0.20175438596491227
58680,1.0
58681,0.054313099041533544
58682,0.0
58683,0.0
58684,0.08608058608058608
58685,0.06172839506172839
58686,0.4
58687,0.7142857142857143
58688,0.002105263157894737
58689,0.0
58690,0.0
58691,0.022753128555176336
58692,0.0513595166163142
58693,0.0
58694,0.0
58695,1.0
58696,0.07744107744107744
58697,0.09693877551020408
58698,0.0513595166163142
58699,0.0
58700,0.0
58701,0.023622047244094488
58702,0.022753128555176336
58703,0.08584686774941995
58704,0.7
58705,0.5
58706,0.35
58707,0.0
58708,0.022753128555176336
58709,1.0
58710,0.0
58711,1.0
58712,0.0
58713,0.0
58714,0.0
58715,0.0
58716,0.0
58717,0.002105263157894737
58718,0.13855421686746988
58719,0.0
58720,0.0
58721,0.08584686774941995
58722,0.30303030303030304
58723,0.0
58724,0.007407407407407408
58725,0.022753128555176336
58726,0.02733485193621868
58727,0.13855421686746988
58728,0.20175438596491227
58729,0.0
58730,0.0
58731,0.0
58732,0.09070294784580499
58733,0.0
58734,0.02733485193621868
58735,0.05714285714285714
58736,0.2
58737,0.3125
58738,1.0
58739,0.0
58740,1.0
58741,0.16455696202531644
58742,0.012269938650306749
58743,0.07744107744107744
58744,0.11594202898550725
58745,0.002105263157894737
58746,0.023668639053254437
58747,0.012269938650306749
58748,0.0
58749,0.09070294784580499
58750,0.0798611111111111
58751,0.022753128555176336
58752,1.0
58753,0.0
58754,0.08584686774941995
58755,0.09534883720930233
58756,0.0
58757,0.0784313725490196
58758,0.031007751937984496
58759,0.0
58760,0.0
58761,0.0
58762,0.0
58763,1.0
58764,0.0
58765,0.09070294784580499
58766,0.0
58767,0.10810810810810811
58768,1.0
58769,0.0
58770,0.0
58771,0.08584686774941995
58772,0.0
58773,0.022753128555176336
58774,0.0
58775,1.0
58776,1.0
58777,0.002105263157894737
58778,0.02733485193621868
58779,0.09534883720930233
58780,0.022753128555176336
58781,0.0
58782,0.0
58783,0.023668639053254437
58784,0.02733485193621868
58785,0.0
58786,0.09534883720930233
58787,0.0
58788,0.20175438596491227
58789,0.0
58790,0.08608058608058608
58791,0.3064516129032258
58792,0.0
58793,0.0
58794,0.022753128555176336
58795,0.09534883720930233
58796,0.0
58797,0.05416666666666667
58798,0.0
58799,1.0
58800,0.08177570093457943
58801,0.0
58802,1.0
58803,0.3
58804,0.30303030303030304
58805,1.0
58806,0.07317073170731707
58807,0.031007751937984496
58808,0.0
58809,1.0
58810,1.0
58811,0.07744107744107744
58812,0.0
58813,0.13636363636363635
58814,0.0
58815,0.0
58816,0.09070294784580499
58817,0.0
58818,0.08584686774941995
58819,0.4
58820,0.0
58821,0.0
58822,0.0
58823,0.0
58824,0.054313099041533544
58825,0.0
58826,0.13855421686746988
58827,0.08608058608058608
58828,0.125
58829,0.054313099041533544
58830,0.022753128555176336
58831,0.5
58832,0.0
58833,0.0
58834,0.0
58835,1.0
58836,0.0
58837,0.0695970695970696
58838,0.002105263157894737
58839,0.0
58840,0.0
58841,1.0
58842,0.0
58843,0.0
58844,0.20786516853932585
58845,0.08177570093457943
58846,0.0
58847,1.0
58848,0.09693877551020408
58849,0.07692307692307693
58850,0.0
58851,0.0547945205479452
58852,0.52
58853,0.05357142857142857
58854,1.0
58855,0.8333333333333334
58856,0.0
58857,0.13855421686746988
58858,0.023668639053254437
58859,0.0
58860,0.022753128555176336
58861,0.0
58862,0.20175438596491227
58863,0.16666666666666666
58864,0.10810810810810811
58865,0.0
58866,0.007407407407407408
58867,0.0
58868,0.11594202898550725
58869,0.002105263157894737
58870,0.09693877551020408
58871,0.0
58872,0.05416666666666667
58873,0.0
58874,1.0
58875,0.0798611111111111
58876,0.0
58877,0.0
58878,0.07744107744107744
58879,0.08584686774941995
58880,0.0
58881,0.022753128555176336
58882,0.0
58883,1.0
58884,0.0
58885,0.3125
58886,0.0
58887,1.0
58888,0.5555555555555556
58889,1.0
58890,0.0695970695970696
58891,1.0
58892,0.0
58893,0.09090909090909091
58894,0.0798611111111111
58895,0.0
58896,0.0
58897,0.07317073170731707
58898,0.2702702702702703
58899,1.0
58900,0.0
58901,0.8333333333333334
58902,0.20175438596491227
58903,0.0
58904,0.09070294784580499
58905,0.0
58906,0.08608058608058608
58907,0.0
58908,0.5
58909,0.08608058608058608
58910,0.0
58911,0.02733485193621868
58912,0.0
58913,0.054313099041533544
58914,0.16455696202531644
58915,0.0
58916,0.02733485193621868
58917,0.08608058608058608
58918,0.05714285714285714
58919,0.0
58920,0.0
58921,0.022753128555176336
58922,0.0513595166163142
58923,0.002105263157894737
58924,0.07744107744107744
58925,0.0
58926,1.0
58927,0.0
58928,0.08608058608058608
58929,0.0
58930,0.022753128555176336
58931,1.0
58932,1.0
58933,1.0
58934,0.0
58935,0.0
58936,0.054313099041533544
58937,0.0
58938,0.0798611111111111
58939,0.045871559633027525
58940,0.05
58941,1.0
58942,1.0
58943,0.5714285714285714
58944,0.05416666666666667
58945,0.0
58946,0.0
58947,0.02733485193621868
58948,0.25
58949,0.0
58950,0.0
58951,1.0
58952,0.007407407407407408
58953,0.023622047244094488
58954,1.0
58955,0.3333333333333333
58956,0.0
58957,1.0
58958,1.0
58959,0.0
58960,0.0
58961,0.0
58962,0.0
58963,0.0
58964,0.0
58965,0.0
58966,0.0798611111111111
58967,0.02733485193621868
58968,0.041353383458646614
58969,0.0
58970,0.0
58971,0.13157894736842105
58972,0.0
58973,1.0
58974,0.054313099041533544
58975,0.08608058608058608
58976,0.0
58977,0.02733485193621868
58978,0.08177570093457943
58979,0.054313099041533544
58980,0.0
58981,0.0
58982,0.0
58983,0.0
58984,0.07744107744107744
58985,0.0
58986,1.0
58987,0.002105263157894737
58988,0.0695970695970696
58989,0.09534883720930233
58990,0.0
58991,0.022753128555176336
58992,0.0
58993,0.0
58994,0.09534883720930233
58995,1.0
58996,0.0
58997,1.0
58998,0.0
58999,0.0
59000,0.0625
59001,0.11594202898550725
59002,0.054313099041533544
59003,0.06666666666666667
59004,0.0
59005,0.0
59006,0.0
59007,0.08177570093457943
59008,1.0
59009,0.022753128555176336
59010,0.0
59011,0.0
59012,0.0
59013,0.0
59014,0.0
59015,0.08608058608058608
59016,0.0784313725490196
59017,0.0
59018,0.022753128555176336
59019,0.0
59020,0.0
59021,0.02733485193621868
59022,0.09090909090909091
59023,1.0
59024,0.2
59025,1.0
59026,0.05
59027,0.0
59028,0.0
59029,0.0
59030,0.023622047244094488
59031,1.0
59032,0.3333333333333333
59033,0.375
59034,0.08584686774941995
59035,0.0
59036,0.0
59037,0.13157894736842105
59038,0.002105263157894737
59039,0.007407407407407408
59040,0.012269938650306749
59041,0.02733485193621868
59042,0.35
59043,1.0
59044,0.0
59045,0.0
59046,0.20175438596491227
59047,0.0
59048,0.0
59049,0.023668639053254437
59050,0.0
59051,0.054313099041533544
59052,0.0
59053,0.002105263157894737
59054,0.1
59055,0.023668639053254437
59056,0.0
59057,1.0
59058,0.0
59059,0.17582417582417584
59060,0.0
59061,0.0
59062,0.3333333333333333
59063,0.0
59064,0.08177570093457943
59065,0.0
59066,0.0
59067,0.0
59068,0.08333333333333333
59069,0.0
59070,0.012269938650306749
59071,0.20786516853932585
59072,0.0
59073,1.0
59074,0.0
59075,0.42857142857142855
59076,0.02733485193621868
59077,1.0
59078,0.0
59079,0.05416666666666667
59080,0.023622047244094488
59081,0.08177570093457943
59082,0.09534883720930233
59083,0.0
59084,0.0
59085,0.023668639053254437
59086,0.06172839506172839
59087,0.0798611111111111
59088,0.09534883720930233
59089,0.20786516853932585
59090,0.0
59091,0.0
59092,0.13855421686746988
59093,0.0
59094,0.022753128555176336
59095,0.0
59096,1.0
59097,0.20786516853932585
59098,0.0
59099,0.02733485193621868
59100,0.0
59101,0.0
59102,0.08177570093457943
59103,0.08584686774941995
59104,0.0
59105,0.0695970695970696
59106,0.0
59107,0.375
59108,0.0989010989010989
59109,0.0513595166163142
59110,0.02733485193621868
59111,0.05
59112,0.022753128555176336
59113,1.0
59114,0.06060606060606061
59115,0.3333333333333333
59116,0.0
59117,0.02733485193621868
59118,0.0
59119,0.0
59120,0.002105263157894737
59121,0.0
59122,0.022753128555176336
59123,1.0
59124,1.0
59125,0.20786516853932585
59126,1.0
59127,0.0
59128,0.0
59129,0.022753128555176336
59130,0.0
59131,0.0
59132,0.3103448275862069
59133,1.0
59134,0.0
59135,0.0
59136,0.0
59137,0.054313099041533544
59138,0.0
59139,0.0
59140,0.0547945205479452
59141,1.0
59142,0.8571428571428571
59143,0.0798611111111111
59144,0.0
59145,0.0
59146,1.0
59147,0.2857142857142857
59148,0.0513595166163142
59149,0.10810810810810811
59150,0.0
59151,0.0
59152,0.13855421686746988
59153,0.0
59154,1.0
59155,0.0
59156,0.0
59157,0.0
59158,0.08608058608058608
59159,0.007407407407407408
59160,0.20175438596491227
59161,0.2028985507246377
59162,0.05357142857142857
59163,0.09070294784580499
59164,0.0
59165,0.045871559633027525
59166,0.0
59167,0.0
59168,0.0
59169,1.0
59170,0.022753128555176336
59171,0.0
59172,1.0
59173,0.0
59174,0.0
59175,0.022753128555176336
59176,0.0
59177,0.0
59178,0.0
59179,0.11594202898550725
59180,1.0
59181,0.0
59182,1.0
59183,0.0
59184,0.0
59185,0.07317073170731707
59186,0.0695970695970696
59187,0.002105263157894737
59188,0.3333333333333333
59189,0.1518987341772152
59190,0.0
