id,loan_status
58645,0.17372611464968152
58646,0.13278753993610223
58647,0.09279792228548596
58648,0.18931347859410927
58649,0.17372611464968152
58650,0.10773368103659034
58651,0.13278753993610223
58652,0.13278753993610223
58653,0.13278753993610223
58654,0.18931347859410927
58655,0.18931347859410927
58656,0.13278753993610223
58657,0.09279792228548596
58658,0.17372611464968152
58659,0.17825132613865008
58660,0.10773368103659034
58661,0.10773368103659034
58662,0.09279792228548596
58663,0.18931347859410927
58664,0.10773368103659034
58665,0.10773368103659034
58666,0.10773368103659034
58667,0.17825132613865008
58668,0.18931347859410927
58669,0.13278753993610223
58670,0.09279792228548596
58671,0.13278753993610223
58672,0.09279792228548596
58673,0.18931347859410927
58674,0.09279792228548596
58675,0.10773368103659034
58676,0.10773368103659034
58677,0.13278753993610223
58678,0.17825132613865008
58679,0.10773368103659034
58680,0.09279792228548596
58681,0.18931347859410927
58682,0.09279792228548596
58683,0.10773368103659034
58684,0.18931347859410927
58685,0.17825132613865008
58686,0.13278753993610223
58687,0.17372611464968152
58688,0.10773368103659034
58689,0.17825132613865008
58690,0.09279792228548596
58691,0.18931347859410927
58692,0.17825132613865008
58693,0.18931347859410927
58694,0.10773368103659034
58695,0.17825132613865008
58696,0.17825132613865008
58697,0.09279792228548596
58698,0.13278753993610223
58699,0.17825132613865008
58700,0.10773368103659034
58701,0.17825132613865008
58702,0.10773368103659034
58703,0.17825132613865008
58704,0.13278753993610223
58705,0.17372611464968152
58706,0.09279792228548596
58707,0.13278753993610223
58708,0.10773368103659034
58709,0.09279792228548596
58710,0.10773368103659034
58711,0.13278753993610223
58712,0.13278753993610223
58713,0.13278753993610223
58714,0.10773368103659034
58715,0.09279792228548596
58716,0.13278753993610223
58717,0.10773368103659034
58718,0.09279792228548596
58719,0.09279792228548596
58720,0.09279792228548596
58721,0.18931347859410927
58722,0.09279792228548596
58723,0.17372611464968152
58724,0.10773368103659034
58725,0.18931347859410927
58726,0.13278753993610223
58727,0.10773368103659034
58728,0.18931347859410927
58729,0.13278753993610223
58730,0.17372611464968152
58731,0.10773368103659034
58732,0.13278753993610223
58733,0.09279792228548596
58734,0.18931347859410927
58735,0.10773368103659034
58736,0.18931347859410927
58737,0.17372611464968152
58738,0.17372611464968152
58739,0.10773368103659034
58740,0.17825132613865008
58741,0.13278753993610223
58742,0.10773368103659034
58743,0.17825132613865008
58744,0.17825132613865008
58745,0.17825132613865008
58746,0.10773368103659034
58747,0.10773368103659034
