id,loan_status
58645,0.7411285461803127
58646,0.17907961596146033
58647,0.17446511795204706
58648,0.13496692671243185
58649,0.3333560733495697
58650,0.6416497152560083
58651,0.14749367457297488
58652,0.11573682581111912
58653,0.2658795832508033
58654,0.19879723882285927
58655,0.25894221936686335
58656,0.13059078707530403
58657,0.29492866129003803
58658,0.13841646828655194
58659,0.24793184237697036
58660,0.4006881635814129
58661,0.17001164386933648
58662,0.1421182093913769
58663,0.17766884210208925
58664,0.26053964390025525
58665,0.10210063547242551
58666,0.30562390502635156
58667,0.08639020022395644
58668,0.10727595636814183
58669,0.11412082078410447
58670,0.19452882370529245
58671,0.2393330643193909
58672,0.3934755288858922
58673,0.09550779838224047
58674,0.04536282617436713
58675,0.12834804410252923
58676,0.47611735149183887
58677,0.21796160533753944
58678,0.08852375325212436
58679,0.33491903983464905
58680,0.4412320926822015
58681,0.12876334726701483
58682,0.1350801899368904
58683,0.6392701308780189
58684,0.09129038476143678
58685,0.1438938615397239
58686,0.08265690772831949
58687,0.6326289546053301
58688,0.08428306346951624
58689,0.546592348482056
58690,0.39108949004625965
58691,0.15891649853243858
58692,0.2947730452455507
58693,0.13411612109123525
58694,0.1570831000060508
58695,0.5563827554495945
58696,0.09180320368314195
58697,0.3262388598702656
58698,0.26705070996842356
58699,0.2584174178468509
58700,0.18165147205296747
58701,0.2052980261031449
58702,0.17899615889638923
58703,0.36595565429542254
58704,0.16356585455959294
58705,0.334284415091838
58706,0.2370601331337869
58707,0.2128615511324377
58708,0.15368122275781843
58709,0.25856866336609463
58710,0.13342592999114472
58711,0.1825832945710547
58712,0.3018616978651902
58713,0.05145115324391913
58714,0.07763271713809652
58715,0.168587916936186
58716,0.11723722253615475
58717,0.10189138307013665
58718,0.10583639703093681
58719,0.07811238452578445
58720,0.1742895353385256
58721,0.1344482955663616
58722,0.16443368248169538
58723,0.077361321792333
58724,0.2559014775435919
58725,0.08384606231626783
58726,0.28934904579691423
58727,0.21531346014869818
58728,0.12452178299116701
58729,0.24558527360858523
58730,0.3729843579807784
58731,0.177160749129428
58732,0.15040760944093887
58733,0.10674471288613048
58734,0.06522227309391337
58735,0.12751008128094324
58736,0.5917652611247378
58737,0.25050504546619007
58738,0.19147032709644693
58739,0.3307743148909475
58740,0.5387713779830676
58741,0.09141523966100526
58742,0.09836080538850908
58743,0.11496354725107802
58744,0.17158926436580751
58745,0.09108175990126512
58746,0.21118245827629534
58747,0.08782542038286116
58748,0.4065702236326598
58749,0.1402234641841406
58750,0.19996141425378766
58751,0.2785140060256119
58752,0.36692858970257114
58753,0.1823336963885888
58754,0.39722270385396263
58755,0.32700564136222354
58756,0.12271216423936245
58757,0.19966913543841805
58758,0.0954110762223963
58759,0.11842665705428801
58760,0.27060844813204926
58761,0.11020818109812269
58762,0.17273252654701865
58763,0.7598813418084138
58764,0.17470315346850415
58765,0.12693472086689964
58766,0.15871976649532216
58767,0.11463632392078411
58768,0.3288679371545971
58769,0.09707136549098336
58770,0.16446096285140946
58771,0.1819269555669954
58772,0.13673214654808535
58773,0.23765051183107241
58774,0.1693314593131523
58775,0.3551160131189859
58776,0.20627770726487235
58777,0.12961417137937706
58778,0.10031927252705355
58779,0.14016227752335123
58780,0.20674465699269934
58781,0.07002769724020767
58782,0.1882697136480105
58783,0.09177511368283017
58784,0.39557396144245527
58785,0.07462822459459295
58786,0.11052732843302336
58787,0.3698071630365118
58788,0.14866747500498984
58789,0.4514409003453423
58790,0.13277755461561613
58791,0.18715923161711223
58792,0.16822943445345198
58793,0.3508254149962569
58794,0.14098265403083454
58795,0.26309063161200397
58796,0.16447400098089635
58797,0.10571228373046858
58798,0.2715565487874718
58799,0.25281355585238147
58800,0.17650208139713353
58801,0.14397267892137433
58802,0.44019562927437367
58803,0.15372429928065312
58804,0.48590718802412114
58805,0.2608918406669471
58806,0.2471121041485065
58807,0.08715278007525784
58808,0.4596376825496281
58809,0.31160302022916575
58810,0.34589278014878677
58811,0.08229081941170842
58812,0.0649489678158548
58813,0.14423443825361898
58814,0.3414586633635399
58815,0.13584409930097957
58816,0.34536374894007166
58817,0.16842776305366838
58818,0.1844970794880788
58819,0.40427070610244964
58820,0.33192696596863563
58821,0.36379401911180176
58822,0.225208094330861
58823,0.3396109459574503
58824,0.16635127354487442
58825,0.0603407523453636
58826,0.19780681032566186
58827,0.12114733463246082
58828,0.24902796244041528
58829,0.24142156766873601
58830,0.08835552438401247
58831,0.292334768429122
58832,0.4506461791270192
58833,0.06980758767939634
58834,0.0665653383383231
58835,0.3172665701471667
58836,0.28361102397038523
58837,0.2618193575774356
58838,0.1863733378185208
58839,0.13714252028424975
58840,0.26979724519891257
58841,0.18257000405272544
58842,0.14061113754943985
58843,0.23954102986908485
58844,0.12294071580258771
58845,0.3217137636524
58846,0.07925942777352664
58847,0.3988653089152269
58848,0.5661206995818463
58849,0.269250062926315
58850,0.2366020237083455
58851,0.276526839379424
58852,0.21866128067728824
58853,0.35177747767410533
58854,0.7745131001708712
58855,0.42454678129112194
58856,0.10158230794747419
58857,0.10934435439535357
58858,0.3295414616368934
58859,0.19426644856629852
58860,0.2649212267153345
58861,0.33824179689646333
58862,0.19707823915904096
58863,0.2234015728610207
58864,0.3080467928736801
58865,0.5259676330307921
58866,0.3678847089611402
58867,0.0708269638615488
58868,0.20579000738203904
58869,0.16335270086738998
58870,0.2457761378626058
58871,0.13137363091161072
58872,0.12730988716058683
58873,0.2149850848204724
58874,0.5060838323205671
58875,0.30876528400591396
58876,0.1123280162534486
58877,0.10831866903581214
58878,0.05050011977426977
58879,0.15287190343595655
58880,0.1643542793744598
58881,0.1120395107740703
58882,0.07716313285810535
58883,0.8580851203916802
58884,0.5049244283584347
58885,0.21313692543543358
58886,0.08309260310023407
58887,0.5818308721355706
58888,0.12364682860671512
58889,0.5102586172262923
58890,0.2625890549887993
58891,0.49407874113284245
58892,0.25714329448149437
58893,0.08529981412171266
58894,0.10390078938032055
58895,0.11093071454289874
58896,0.18418863363767013
58897,0.26338330363005014
58898,0.15517739680755094
58899,0.2722158348106495
58900,0.23406770276255948
58901,0.44234200099833426
58902,0.24684811533132825
58903,0.09422554750680943
58904,0.32038570209101563
58905,0.20770701750992857
58906,0.18119885213358308
58907,0.29366055349495407
58908,0.07797765002470083
58909,0.29759819076980815
58910,0.16279024355794214
58911,0.23736028954976696
58912,0.2636241327907817
58913,0.12302307750032927
58914,0.06311502547613106
58915,0.12255446256036504
58916,0.17944379759636914
58917,0.22899425184839622
58918,0.08953460787787068
58919,0.0891580832781337
58920,0.24438139755065164
58921,0.13504440340050664
58922,0.1284231075143404
58923,0.16619598002859268
58924,0.1104504521741833
58925,0.309324323857357
58926,0.11619020227180614
58927,0.181193772635813
58928,0.2674031526488411
58929,0.28519530331899096
58930,0.21609824825921653
58931,0.7644873138541256
58932,0.6115213082437023
58933,0.15014189661718952
58934,0.22337636965792804
58935,0.1752818357214665
58936,0.12522025861345296
58937,0.4457108961098132
58938,0.23635445112564313
58939,0.08793349644526455
58940,0.31032219648757614
58941,0.6783380329003559
58942,0.47279306269173416
58943,0.09976602991107314
58944,0.12332608769395825
58945,0.19275781370562453
58946,0.24176576563923863
58947,0.10053454043464913
58948,0.2185431187932047
58949,0.12181264992794943
58950,0.40854411670556334
58951,0.09427658179680802
58952,0.23167279932532367
58953,0.17719927756491266
58954,0.35450231307929503
58955,0.12174392390378674
58956,0.1027256579593334
58957,0.5793240321801948
58958,0.7315012360901351
58959,0.18101280212124982
58960,0.19276641255492608
58961,0.18960569838683095
58962,0.31299375888669967
58963,0.18793477741563555
58964,0.4175179265161509
58965,0.11795772721705979
58966,0.1080130921264415
58967,0.15653885207817334
58968,0.09289947483612863
58969,0.4078843334232539
58970,0.1967505008298118
58971,0.15275438645252448
58972,0.36499141660545364
58973,0.6728809034555936
58974,0.12212013869673302
58975,0.15912443224328843
58976,0.14785065300940037
58977,0.4450891969212384
58978,0.16570984750601186
58979,0.148020816423751
58980,0.08382790106208234
58981,0.1409162875324895
58982,0.22668468671338718
58983,0.08331445285438893
58984,0.09480642192977956
58985,0.11193447967496133
58986,0.3569979705346402
58987,0.25936901947368596
58988,0.2254568272695612
58989,0.06817253240683555
58990,0.11303620540500083
58991,0.12599691596265977
58992,0.23521025761984796
58993,0.21350337855743728
58994,0.1241137879273763
58995,0.45426800869246275
58996,0.24225720427074163
58997,0.09080480234076271
58998,0.1146535369636575
58999,0.1748413536314385
59000,0.1358262464612953
59001,0.2712396616697948
59002,0.1305942371762949
59003,0.2984705595081159
59004,0.40653901982025586
59005,0.3385861878675924
59006,0.13120615494515728
59007,0.27583552338155104
59008,0.5518156344619339
59009,0.1780647246053942
59010,0.2529799225765596
59011,0.11761666067482511
59012,0.08591858859822699
59013,0.14057699725943976
59014,0.2031114284774443
59015,0.11544794480563378
59016,0.11059793738728463
59017,0.27596429754110596
59018,0.24586846804267434
59019,0.0664837051767427
59020,0.24194365635666337
59021,0.14530879356197088
59022,0.4189772318256984
59023,0.551878549819852
59024,0.22744008671779253
59025,0.2944923516996163
59026,0.26466064708590853
59027,0.20617848232307856
59028,0.3192815440018327
59029,0.11100850089120734
59030,0.1396043138407035
59031,0.4802329773706748
59032,0.0942033642244139
59033,0.12742471477244843
59034,0.19420116634178158
59035,0.09648483675690213
59036,0.435848002461555
59037,0.15456485594511016
59038,0.089912573058595
59039,0.3878508520686241
59040,0.12589834979211154
59041,0.16072052884766838
59042,0.3014619882995815
59043,0.576573092239238
59044,0.07712349879142626
59045,0.0788855241378364
59046,0.13864137266897997
59047,0.13111905642290503
59048,0.3158187841782077
59049,0.07748698572219383
59050,0.1692055012515876
59051,0.10773178922008325
59052,0.12535830766463163
59053,0.11805359165212045
59054,0.48916112991193245
59055,0.09606347917440464
59056,0.08108615540625352
59057,0.20316928721160235
59058,0.09395045061019774
59059,0.08855359612708245
59060,0.2144024333589116
59061,0.26220198631746355
59062,0.2689025115815374
59063,0.2391314039536811
59064,0.23156065587297883
59065,0.09346125197968747
59066,0.31077132664001117
59067,0.08417661176174607
59068,0.23050207449014426
59069,0.16163926666603232
59070,0.08212103169197733
59071,0.13026077877643336
59072,0.23221548223019772
59073,0.37124220785603934
59074,0.2034693318262637
59075,0.5466902654733823
59076,0.2411441147450343
59077,0.12082612675886965
59078,0.15655263856014262
59079,0.13162901930804335
59080,0.10375264634565039
59081,0.07162181560089914
59082,0.26216404304580676
59083,0.07397325949774483
59084,0.17796840582315143
59085,0.1605126255365955
59086,0.21078229191353837
59087,0.09817453257407169
59088,0.1485462049940374
59089,0.34431674914163585
59090,0.3935541517642313
59091,0.1482525469998672
59092,0.09134934269843657
59093,0.10222825591948045
59094,0.10470880297536597
59095,0.1453954962892158
59096,0.350395920429542
59097,0.35968188103749255
59098,0.309118665074708
59099,0.25971844913709047
59100,0.11190630392927423
59101,0.2827486363385359
59102,0.0839526358300002
59103,0.28900121114988475
59104,0.15630935256556386
59105,0.13371089176859308
59106,0.34012103663778265
59107,0.1482683094918529
59108,0.12362421254014941
59109,0.09760146234999112
59110,0.4487977013229967
59111,0.1321707352283513
59112,0.16488629626723197
59113,0.6018274102808692
59114,0.44565169566607166
59115,0.12013556356197425
59116,0.10119814625160727
59117,0.19109297437823475
59118,0.11768638329388581
59119,0.17424023583381126
59120,0.15830774855987706
59121,0.07282403617782963
59122,0.23079421078472376
59123,0.599991763521274
59124,0.4343502104849803
59125,0.11626378930952101
59126,0.5145638529365657
59127,0.14080025431789786
59128,0.20935021315331542
59129,0.21866009073310094
59130,0.11222875259090576
59131,0.18666196120699674
59132,0.17633255783848487
59133,0.0734898945800635
59134,0.141259309503592
59135,0.0864628169222249
59136,0.10005533459474762
59137,0.1120098066100624
59138,0.13977930344331244
59139,0.07817532316915302
59140,0.25701358471058133
59141,0.6863379022522673
59142,0.13306761762047473
59143,0.27502336090901625
59144,0.05416234526639666
59145,0.09039621180409625
59146,0.05839658460192774
59147,0.19415047556177795
59148,0.12522485912209486
59149,0.28815142064959604
59150,0.12846886828369572
59151,0.22860662422660413
59152,0.28263170347226524
59153,0.08367441606507536
59154,0.18665397101764047
59155,0.23082545491080242
59156,0.4446734961321572
59157,0.08906229006340675
59158,0.27486372387489283
59159,0.16136593833457424
59160,0.11267484975975998
59161,0.13768744408549785
59162,0.09769851704975001
59163,0.3676733820870574
59164,0.12576541243510048
59165,0.44611183603753685
59166,0.1149667645761789
59167,0.221679127393547
59168,0.2650296652484654
59169,0.33782057063281534
59170,0.22430605475543008
59171,0.05505821828640729
59172,0.10840809308338668
59173,0.07041679263650377
59174,0.36621070592508936
59175,0.09695824687432847
59176,0.07529916437703721
59177,0.13708313610250789
59178,0.13073596605381477
59179,0.1845155160142069
59180,0.20330180792270724
59181,0.7408188150823535
59182,0.30030653705313737
59183,0.09214887005353298
59184,0.2723129975671172
59185,0.3859798914589292
59186,0.09890548547122713
59187,0.07690698698987822
59188,0.3552026419798377
59189,0.25850127470612744
59190,0.06950944604273808
59191,0.13715501449383918
59192,0.09460973563222168
59193,0.1522393560505204
59194,0.08361185567404457
59195,0.13658333105062848
59196,0.1036765807556203
59197,0.1247222139667025
59198,0.26812141614079954
59199,0.08967506523619936
59200,0.16156711102895824
59201,0.231352882556117
59202,0.15230400674065298
59203,0.35851396451478784
59204,0.08676982686947395
59205,0.11955399826737488
59206,0.24265202294561333
59207,0.20433744368488496
59208,0.05125101509496534
59209,0.0548144284987561
59210,0.0910055835958752
59211,0.34650697793073315
59212,0.17202834247951765
59213,0.31285200895128407
59214,0.07097531522482842
59215,0.15579222697118356
59216,0.3675993493818486
59217,0.08624248333218044
59218,0.22083860212955286
59219,0.1263890120349897
59220,0.20637946007109967
59221,0.22831388379810985
59222,0.0993166622769186
59223,0.34530565980494865
59224,0.15521815633497216
59225,0.09637162770669278
59226,0.17737082633534954
59227,0.298113747630551
59228,0.13955433222945668
59229,0.41057768650168985
59230,0.11520616011719119
59231,0.11242564547458815
59232,0.2649348088559654
59233,0.09945178316589469
59234,0.2664564814193481
59235,0.15446749329063117
59236,0.3903748939444899
59237,0.32035622038332373
59238,0.19530825385792028
59239,0.146249077461877
59240,0.09443518886430888
59241,0.12595125540376986
59242,0.15355273176598305
59243,0.13555689924782702
59244,0.11416882684202477
59245,0.23387387481821292
59246,0.09666534483319948
59247,0.0891424789246738
59248,0.07211342219320287
59249,0.4473882794234038
59250,0.08427144931678283
59251,0.21837827934978576
59252,0.19409897453157438
59253,0.3399139355958879
59254,0.16127462163725764
59255,0.17799902161193726
59256,0.08205186565029754
59257,0.19223200785653213
59258,0.2151493734293442
59259,0.7954505701282132
59260,0.0798098482997322
59261,0.12277074294082367
59262,0.2182951326400673
59263,0.13417661101618114
59264,0.18382276302913156
59265,0.1586073266492563
59266,0.30240472370791815
59267,0.5041439379421996
59268,0.11379663766042822
59269,0.07937286621022722
59270,0.4833737601380925
59271,0.181305758863893
59272,0.18277756830732791
59273,0.4934488009705453
59274,0.185897513766777
59275,0.19967382379601722
59276,0.11170835743106002
59277,0.07610558944131009
59278,0.11548772908646182
59279,0.19009857755142132
59280,0.2699941620373415
59281,0.15878696864752156
59282,0.12591701284807996
59283,0.1526508814619343
59284,0.09560491372403533
59285,0.1652022163095227
59286,0.22065944916172517
59287,0.5221247307674965
59288,0.5392044652916961
59289,0.044522130223154786
59290,0.3052140363890662
59291,0.6463058246474905
59292,0.10935476059070973
59293,0.2491434673611291
59294,0.3842052583763916
59295,0.7159387601165315
59296,0.3009990211134322
59297,0.29672003351250453
59298,0.2830187523636683
59299,0.16263875306450523
59300,0.7787512233287329
59301,0.08062921603224818
59302,0.2670131077088607
59303,0.2077979851296573
59304,0.373211418719132
59305,0.28803304680144093
59306,0.3185886420725557
59307,0.2835005891221285
59308,0.11768886718803333
59309,0.35425941848443887
59310,0.07694639534203189
59311,0.21205247134554733
59312,0.11009644866421536
59313,0.4277300725453946
59314,0.1963439014992094
59315,0.08199570100722614
59316,0.17170063007696693
59317,0.30688518374955925
59318,0.07470089977435303
59319,0.1065275558318359
59320,0.19682782763860632
59321,0.14294218948471363
59322,0.20395834493374093
59323,0.11049533290162031
59324,0.1526453616433672
59325,0.12423611248711051
