id,loan_status
58645,0.9610508307008403
58646,0.03503218059213897
58647,0.5693210275143393
58648,0.023286248967258314
58649,0.17502507599799477
58650,0.9372375442242488
58651,0.0020866975882227264
58652,0.009563715198061923
58653,0.14353191338040136
58654,0.018475420635070947
58655,0.07382272500584972
58656,0.1534204998347698
58657,0.05060838321218539
58658,0.008688807218647617
58659,0.025405670094289623
58660,0.12268382621460891
58661,0.01364957847950441
58662,0.003989424285621544
58663,0.028862580585802416
58664,0.009556345573232835
58665,0.0326625662462218
58666,0.032029066983247145
58667,0.0022562659650825845
58668,0.020416052482911937
58669,0.02327948587821346
58670,0.00077236580177332
58671,0.08183438545471304
58672,0.0022520789501106336
58673,0.9097583756234137
58674,0.00705807857147443
58675,0.01487381801152724
58676,0.45703993457001796
58677,0.040859742031981006
58678,0.008469767672192891
58679,0.24737853806297808
58680,0.9506829727428355
58681,0.055867366216028315
58682,0.0031754798648446106
58683,0.019771417715323186
58684,0.17064401041642546
58685,0.17749523903333758
58686,0.0863474917611408
58687,0.39444160908745185
58688,0.03229549290083455
58689,0.18717175138689418
58690,1.8344100385031968e-05
58691,0.024490684575861295
58692,0.02926997787984023
58693,0.005964838583011789
58694,0.02436281784596718
58695,0.9013309166298137
58696,0.06626101228453639
58697,0.07544440662702283
58698,0.033394728296759525
58699,0.03103922633460846
58700,0.002555412773686959
58701,0.027615093377817413
58702,0.02143688642668434
58703,0.09883867434080612
58704,0.25394114286787167
58705,0.1642701911432388
58706,0.10474106983841838
58707,0.026842925933354037
58708,0.01748844936064623
58709,0.9530963632096153
58710,0.0203121224109048
58711,0.9846174038531775
58712,0.059062776724722064
58713,0.01949277760343389
58714,0.05978596446834878
58715,0.004034196066930977
58716,0.06483802146171759
58717,0.016826273467645363
58718,0.0809863086121207
58719,0.0007839371348316008
58720,0.002076764644240108
58721,0.11638878835908414
58722,0.25586298361654186
58723,0.051018891125628636
58724,0.012274054478666334
58725,0.01941632725891527
58726,0.025772721909252304
58727,0.21180726148167192
58728,0.0789733287798374
58729,0.040719347068576224
58730,0.03439107297383572
58731,0.013085510763222627
58732,0.12453460924426356
58733,0.0005872155785358721
58734,0.028980490182967496
58735,0.023295921958597088
58736,0.11144034248931356
58737,0.07095300603199299
58738,0.9001366473092001
58739,0.1263561065036399
58740,0.9451538939717973
58741,0.04386442234929653
58742,0.015007255236814536
58743,0.037280877487341636
58744,0.014561933164979834
58745,0.017272554209521354
58746,0.06552743874079611
58747,0.005419096068301152
58748,0.013105473168195015
58749,0.03986113345695126
58750,0.033666460989042205
58751,0.028251491061203483
58752,0.9453120135640254
58753,0.001391914273929271
58754,0.0803894104203297
58755,0.08000118716260816
58756,0.02464431094430749
58757,0.02464241407658926
58758,0.002890205945454918
58759,0.00031005505613012404
58760,0.009282315613847193
58761,0.025471693392638658
58762,0.001061815016051746
58763,0.965387209040859
58764,0.0016936085812860194
58765,0.042260382044358946
58766,0.004580487314711353
58767,0.038390551730796495
58768,0.963184100324313
58769,0.0033079210827706034
58770,0.14042365261726475
58771,0.07854194346075058
58772,0.02052177761310388
58773,0.06476566348282856
58774,0.009392016211180477
58775,0.9590336873311338
58776,0.6600181775201888
58777,0.009912874994602328
58778,0.01618008853481723
58779,0.03272790812530274
58780,0.015073027088876596
58781,0.04760404742155578
58782,0.092123515004718
58783,0.13550051441059383
58784,0.010592856665685704
58785,0.0025699727437829283
58786,0.04986597190518751
58787,0.034574311005878926
58788,0.16986702519030222
58789,0.04339434431140088
58790,0.07326975053632864
58791,0.09254788130302906
58792,0.00020000119676990018
58793,0.06504807917072042
58794,0.01778327056146501
58795,0.03172795869452121
58796,0.024680758707212362
58797,0.0821172688182199
58798,0.048510075648811615
58799,0.8590499996392336
58800,0.05097972639891554
58801,0.008416591322017037
58802,0.8994742000879548
58803,0.10222760807142284
58804,0.3843296045083549
58805,0.9486049102421673
58806,0.04702713139164582
58807,0.012886235310057769
58808,0.016422240032044483
58809,0.9706990558821711
58810,0.9476921965015502
58811,0.013011230143371601
58812,0.09589567276491501
