id,loan_status
58645,0.9551370506197854
58646,0.06581066634416521
58647,0.5647137446660013
58648,0.017587202821665666
58649,0.09172792684612655
58650,0.9212051652148913
58651,0.002420259480631645
58652,0.002424346828453427
58653,0.16780882788082496
58654,0.02916551203468697
58655,0.08071881299363573
58656,0.19419206799122055
58657,0.045183466617307724
58658,0.004644909663335222
58659,0.021171804078680048
58660,0.05445861046082478
58661,0.014070812702335254
58662,0.002271960835786158
58663,0.028869870876458346
58664,0.009452424128203595
58665,0.023026843215349466
58666,0.03015066981690089
58667,0.0010526456726536561
58668,0.011338574663451487
58669,0.016393149386740812
58670,0.0003667089147259289
58671,0.10864762854584883
58672,0.0022479445005681893
58673,0.9284148971082966
58674,0.00905286298948052
58675,0.02093985605696556
58676,0.37484103821337544
58677,0.02565827095213924
58678,0.004563027382534947
58679,0.2410679604874078
58680,0.9512002206572049
58681,0.04325568540429699
58682,0.0026329508784784044
58683,0.0206737873308417
58684,0.1497324861589538
58685,0.14560344326510835
58686,0.04532990503777896
58687,0.4396278420887849
58688,0.03577805061332051
58689,0.2699176158316244
58690,0.001138902252786067
58691,0.026701390750477175
58692,0.04096212794473565
58693,0.005225725739647927
58694,0.048802872081580344
58695,0.9067448896462067
58696,0.05943904070691262
58697,0.06429841264033302
58698,0.024211688056027223
58699,0.025490826308536434
58700,0.0007015627049709608
58701,0.023040870750930486
58702,0.021896603552152526
58703,0.1310993998946583
58704,0.26830021408042726
58705,0.15261896061745195
58706,0.14280296936423253
58707,0.025314925344378566
58708,0.01637220777689252
58709,0.9327107258637322
58710,0.021862217460036495
58711,0.9879619665719277
58712,0.06062678596189758
58713,0.018207256634164348
58714,0.046257391239971586
58715,0.003923587391928222
58716,0.08036413677644672
58717,0.005786331927073385
58718,0.10352553756568798
58719,0.0026348142142119087
58720,0.002290172510340099
58721,0.1370973203194169
58722,0.2755770939398443
58723,0.06651187263363885
58724,0.024318831662068798
58725,0.014915460922394905
58726,0.015598550742738124
58727,0.17176258540968609
58728,0.0916340191807858
58729,0.008958391013566883
58730,0.033909057221687966
58731,0.018330061783112084
58732,0.17289927925905602
58733,0.0008015326937130909
58734,0.03717431929806639
58735,0.050773658835323594
58736,0.09533725131683377
58737,0.07926234247645267
58738,0.9153140322210997
58739,0.11727462198470091
58740,0.9216120702693554
58741,0.02827100358638752
58742,0.0023146604348091753
58743,0.03307622848222241
58744,0.016061941891230124
58745,0.011397970395425422
58746,0.07962925720305582
58747,0.003409227289386762
58748,0.020754837279218574
58749,0.023425925718127984
58750,0.030962194326071776
58751,0.04083002928378428
58752,0.9339177755323371
58753,0.0012659887035191121
58754,0.08813375759518877
58755,0.09325711187078595
58756,0.012998464548736979
58757,0.045096670762667976
58758,0.0033968168265278145
58759,0.0011400448535450745
58760,0.009114594737186907
58761,0.03501358828124614
58762,0.002549297765860331
58763,0.9773739651653975
58764,0.004044416591953443
58765,0.04857348949692263
58766,0.006853161254840261
58767,0.047748315907456935
58768,0.9647167316045773
58769,0.009506606899678367
58770,0.18941610153586896
58771,0.11624387305619642
58772,0.03372733597752724
