id,loan_status
58645,0.8566106797651036
58646,0.8571409745980445
58647,0.8566106797651036
58648,0.8579333514418108
58649,0.8571409745980445
58650,0.8566106797651036
58651,0.8571409745980445
58652,0.8566106797651036
58653,0.8576696341093548
58654,0.8568760317608128
58655,0.8576696341093548
58656,0.8579333514418108
58657,0.8576696341093548
58658,0.8568760317608128
58659,0.8584595629129276
58660,0.858196660932534
58661,0.8576696341093548
58662,0.8571409745980445
58663,0.8589841456727196
58664,0.8576696341093548
58665,0.8571409745980445
58666,0.859507102389862
58667,0.8587220577152721
58668,0.8584595629129276
58669,0.858196660932534
58670,0.8566106797651036
58671,0.8579333514418108
58672,0.8568760317608128
58673,0.8592458271192894
58674,0.8602884945072296
58675,0.8566106797651036
58676,0.8568760317608128
58677,0.8574055086046443
58678,0.8587220577152721
58679,0.8566106797651036
58680,0.8568760317608128
58681,0.8568760317608128
58682,0.8571409745980445
58683,0.8568760317608128
58684,0.8571409745980445
58685,0.8579333514418108
58686,0.8574055086046443
58687,0.8566106797651036
58688,0.8568760317608128
58689,0.8571409745980445
58690,0.8576696341093548
58691,0.8566106797651036
58692,0.8566106797651036
58693,0.8571409745980445
58694,0.8566106797651036
58695,0.859507102389862
58696,0.8584595629129276
58697,0.8571409745980445
58698,0.8584595629129276
58699,0.8584595629129276
58700,0.8566106797651036
58701,0.8568760317608128
58702,0.8571409745980445
58703,0.858196660932534
58704,0.8571409745980445
58705,0.8574055086046443
58706,0.8568760317608128
58707,0.8574055086046443
58708,0.8571409745980445
58709,0.858196660932534
58710,0.8568760317608128
58711,0.8566106797651036
58712,0.859507102389862
58713,0.8605481484396851
58714,0.8568760317608128
58715,0.8566106797651036
58716,0.8571409745980445
58717,0.8574055086046443
58718,0.8592458271192894
58719,0.8568760317608128
58720,0.8587220577152721
58721,0.8579333514418108
58722,0.8568760317608128
58723,0.8602884945072296
58724,0.8592458271192894
58725,0.8576696341093548
58726,0.8568760317608128
58727,0.8568760317608128
58728,0.8566106797651036
58729,0.8568760317608128
58730,0.8566106797651036
58731,0.8566106797651036
58732,0.8571409745980445
58733,0.858196660932534
58734,0.8571409745980445
58735,0.8600284357468191
58736,0.8568760317608128
58737,0.8571409745980445
58738,0.8592458271192894
58739,0.8566106797651036
58740,0.858196660932534
58741,0.8579333514418108
58742,0.8566106797651036
58743,0.8566106797651036
58744,0.8566106797651036
58745,0.8566106797651036
58746,0.8584595629129276
58747,0.8571409745980445
58748,0.8566106797651036
58749,0.8571409745980445
58750,0.8568760317608128
58751,0.8579333514418108
58752,0.8568760317608128
58753,0.8568760317608128
58754,0.8579333514418108
58755,0.8568760317608128
58756,0.8566106797651036
58757,0.8574055086046443
58758,0.8574055086046443
58759,0.8568760317608128
58760,0.858196660932534
58761,0.8587220577152721
58762,0.8579333514418108
58763,0.8571409745980445
58764,0.8571409745980445
58765,0.8571409745980445
58766,0.8566106797651036
58767,0.8579333514418108
58768,0.8568760317608128
58769,0.8587220577152721
58770,0.8571409745980445
58771,0.858196660932534
58772,0.858196660932534
58773,0.8566106797651036
58774,0.8579333514418108
58775,0.858196660932534
58776,0.8566106797651036
58777,0.8571409745980445
58778,0.8584595629129276
58779,0.8568760317608128
58780,0.8574055086046443
58781,0.8620975896957923
58782,0.8566106797651036
58783,0.858196660932534
58784,0.8566106797651036
58785,0.8602884945072296
58786,0.8584595629129276
58787,0.8574055086046443
58788,0.8576696341093548
58789,0.859507102389862
58790,0.8579333514418108
58791,0.8566106797651036
58792,0.8576696341093548
58793,0.8571409745980445
58794,0.8566106797651036
58795,0.8566106797651036
58796,0.8568760317608128
58797,0.8566106797651036
58798,0.8584595629129276
58799,0.8574055086046443
58800,0.858196660932534
58801,0.8584595629129276
58802,0.8576696341093548
58803,0.8566106797651036
58804,0.8571409745980445
58805,0.8568760317608128
58806,0.8574055086046443
58807,0.8566106797651036
58808,0.8600284357468191
58809,0.8602884945072296
58810,0.8568760317608128
58811,0.8574055086046443
58812,0.8605481484396851
58813,0.8584595629129276
58814,0.8566106797651036
58815,0.8566106797651036
58816,0.8587220577152721
58817,0.8566106797651036
58818,0.8568760317608128
58819,0.8597679718201754
58820,0.8568760317608128
58821,0.8579333514418108
58822,0.8568760317608128
58823,0.8576696341093548
58824,0.8568760317608128
58825,0.8574055086046443
58826,0.8576696341093548
58827,0.8571409745980445
58828,0.8568760317608128
58829,0.8576696341093548
58830,0.8584595629129276
58831,0.8568760317608128
58832,0.8579333514418108
58833,0.8568760317608128
58834,0.8568760317608128
58835,0.8584595629129276
58836,0.8574055086046443
58837,0.8587220577152721
58838,0.8576696341093548
58839,0.8566106797651036
58840,0.8574055086046443
