id,loan_status
58645,0.14238212976383324
58646,0.14238212976383324
58647,0.14238212976383324
58648,0.14238212976383324
58649,0.14238212976383324
58650,0.14238212976383324
58651,0.14238212976383324
58652,0.14238212976383324
58653,0.14238212976383324
58654,0.14238212976383324
58655,0.14238212976383324
58656,0.14238212976383324
58657,0.14238212976383324
58658,0.14238212976383324
58659,0.14238212976383324
58660,0.14238212976383324
58661,0.14238212976383324
58662,0.14238212976383324
58663,0.14238212976383324
58664,0.14238212976383324
58665,0.14238212976383324
58666,0.14238212976383324
58667,0.14238212976383324
58668,0.14238212976383324
58669,0.14238212976383324
58670,0.14238212976383324
58671,0.14238212976383324
58672,0.14238212976383324
58673,0.14238212976383324
58674,0.14238212976383324
58675,0.14238212976383324
58676,0.14238212976383324
58677,0.14238212976383324
58678,0.14238212976383324
58679,0.14238212976383324
58680,0.14238212976383324
58681,0.14238212976383324
58682,0.14238212976383324
58683,0.14238212976383324
58684,0.14238212976383324
58685,0.14238212976383324
58686,0.14238212976383324
58687,0.14238212976383324
58688,0.14238212976383324
58689,0.14238212976383324
58690,0.14238212976383324
58691,0.14238212976383324
58692,0.14238212976383324
58693,0.14238212976383324
58694,0.14238212976383324
58695,0.14238212976383324
58696,0.14238212976383324
58697,0.14238212976383324
58698,0.14238212976383324
58699,0.14238212976383324
58700,0.14238212976383324
58701,0.14238212976383324
58702,0.14238212976383324
58703,0.14238212976383324
58704,0.14238212976383324
58705,0.14238212976383324
58706,0.14238212976383324
58707,0.14238212976383324
58708,0.14238212976383324
58709,0.14238212976383324
58710,0.14238212976383324
58711,0.14238212976383324
58712,0.14238212976383324
58713,0.14238212976383324
58714,0.14238212976383324
58715,0.14238212976383324
58716,0.14238212976383324
58717,0.14238212976383324
58718,0.14238212976383324
58719,0.14238212976383324
58720,0.14238212976383324
58721,0.14238212976383324
58722,0.14238212976383324
58723,0.14238212976383324
58724,0.14238212976383324
58725,0.14238212976383324
58726,0.14238212976383324
58727,0.14238212976383324
58728,0.14238212976383324
58729,0.14238212976383324
58730,0.14238212976383324
58731,0.14238212976383324
58732,0.14238212976383324
58733,0.14238212976383324
58734,0.14238212976383324
58735,0.14238212976383324
58736,0.14238212976383324
58737,0.14238212976383324
58738,0.14238212976383324
58739,0.14238212976383324
58740,0.14238212976383324
58741,0.14238212976383324
58742,0.14238212976383324
58743,0.14238212976383324
58744,0.14238212976383324
58745,0.14238212976383324
58746,0.14238212976383324
58747,0.14238212976383324
58748,0.14238212976383324
58749,0.14238212976383324
58750,0.14238212976383324
58751,0.14238212976383324
58752,0.14238212976383324
58753,0.14238212976383324
58754,0.14238212976383324
58755,0.14238212976383324
58756,0.14238212976383324
58757,0.14238212976383324
58758,0.14238212976383324
58759,0.14238212976383324
58760,0.14238212976383324
58761,0.14238212976383324
58762,0.14238212976383324
58763,0.14238212976383324
58764,0.14238212976383324
58765,0.14238212976383324
58766,0.14238212976383324
58767,0.14238212976383324
58768,0.14238212976383324
58769,0.14238212976383324
58770,0.14238212976383324
58771,0.14238212976383324
58772,0.14238212976383324
58773,0.14238212976383324
58774,0.14238212976383324
58775,0.14238212976383324
58776,0.14238212976383324
58777,0.14238212976383324
58778,0.14238212976383324
58779,0.14238212976383324
58780,0.14238212976383324
58781,0.14238212976383324
58782,0.14238212976383324
58783,0.14238212976383324
58784,0.14238212976383324
58785,0.14238212976383324
58786,0.14238212976383324
58787,0.14238212976383324
58788,0.14238212976383324
58789,0.14238212976383324
58790,0.14238212976383324
58791,0.14238212976383324
58792,0.14238212976383324
58793,0.14238212976383324
58794,0.14238212976383324
58795,0.14238212976383324
58796,0.14238212976383324
58797,0.14238212976383324
58798,0.14238212976383324
58799,0.14238212976383324
58800,0.14238212976383324
58801,0.14238212976383324
58802,0.14238212976383324
58803,0.14238212976383324
58804,0.14238212976383324
58805,0.14238212976383324
58806,0.14238212976383324
58807,0.14238212976383324
58808,0.14238212976383324
58809,0.14238212976383324
58810,0.14238212976383324
58811,0.14238212976383324
58812,0.14238212976383324
58813,0.14238212976383324
58814,0.14238212976383324
58815,0.14238212976383324
58816,0.14238212976383324
58817,0.14238212976383324
58818,0.14238212976383324
58819,0.14238212976383324
58820,0.14238212976383324
58821,0.14238212976383324
58822,0.14238212976383324
58823,0.14238212976383324
58824,0.14238212976383324
58825,0.14238212976383324
58826,0.14238212976383324
58827,0.14238212976383324
58828,0.14238212976383324
58829,0.14238212976383324
58830,0.14238212976383324
58831,0.14238212976383324
58832,0.14238212976383324
58833,0.14238212976383324
58834,0.14238212976383324
58835,0.14238212976383324
58836,0.14238212976383324
58837,0.14238212976383324
58838,0.14238212976383324
58839,0.14238212976383324
58840,0.14238212976383324
58841,0.14238212976383324
58842,0.14238212976383324
58843,0.14238212976383324
58844,0.14238212976383324
58845,0.14238212976383324
58846,0.14238212976383324
58847,0.14238212976383324
58848,0.14238212976383324
58849,0.14238212976383324
58850,0.14238212976383324
58851,0.14238212976383324
58852,0.14238212976383324
58853,0.14238212976383324
58854,0.14238212976383324
58855,0.14238212976383324
58856,0.14238212976383324
58857,0.14238212976383324
58858,0.14238212976383324
58859,0.14238212976383324
58860,0.14238212976383324
58861,0.14238212976383324
58862,0.14238212976383324
58863,0.14238212976383324
58864,0.14238212976383324
58865,0.14238212976383324
58866,0.14238212976383324
58867,0.14238212976383324
58868,0.14238212976383324
58869,0.14238212976383324
58870,0.14238212976383324
58871,0.14238212976383324
58872,0.14238212976383324
58873,0.14238212976383324
58874,0.14238212976383324
58875,0.14238212976383324
58876,0.14238212976383324
58877,0.14238212976383324
58878,0.14238212976383324
58879,0.14238212976383324
58880,0.14238212976383324
58881,0.14238212976383324
58882,0.14238212976383324
58883,0.14238212976383324
58884,0.14238212976383324
58885,0.14238212976383324
58886,0.14238212976383324
58887,0.14238212976383324
58888,0.14238212976383324
58889,0.14238212976383324
58890,0.14238212976383324
58891,0.14238212976383324
58892,0.14238212976383324
58893,0.14238212976383324
58894,0.14238212976383324
58895,0.14238212976383324
58896,0.14238212976383324
58897,0.14238212976383324
58898,0.14238212976383324
58899,0.14238212976383324
58900,0.14238212976383324
58901,0.14238212976383324
58902,0.14238212976383324
58903,0.14238212976383324
58904,0.14238212976383324
58905,0.14238212976383324
58906,0.14238212976383324
58907,0.14238212976383324
58908,0.14238212976383324
58909,0.14238212976383324
58910,0.14238212976383324
58911,0.14238212976383324
58912,0.14238212976383324
58913,0.14238212976383324
58914,0.14238212976383324
58915,0.14238212976383324
58916,0.14238212976383324
58917,0.14238212976383324
58918,0.14238212976383324
58919,0.14238212976383324
58920,0.14238212976383324
58921,0.14238212976383324
58922,0.14238212976383324
58923,0.14238212976383324
58924,0.14238212976383324
58925,0.14238212976383324
58926,0.14238212976383324
58927,0.14238212976383324
58928,0.14238212976383324
58929,0.14238212976383324
58930,0.14238212976383324
58931,0.14238212976383324
58932,0.14238212976383324
58933,0.14238212976383324
58934,0.14238212976383324
58935,0.14238212976383324
58936,0.14238212976383324
58937,0.14238212976383324
58938,0.14238212976383324
58939,0.14238212976383324
58940,0.14238212976383324
58941,0.14238212976383324
58942,0.14238212976383324
58943,0.14238212976383324
58944,0.14238212976383324
58945,0.14238212976383324
58946,0.14238212976383324
58947,0.14238212976383324
58948,0.14238212976383324
58949,0.14238212976383324
58950,0.14238212976383324
58951,0.14238212976383324
58952,0.14238212976383324
58953,0.14238212976383324
58954,0.14238212976383324
58955,0.14238212976383324
58956,0.14238212976383324
58957,0.14238212976383324
58958,0.14238212976383324
58959,0.14238212976383324
58960,0.14238212976383324
58961,0.14238212976383324
58962,0.14238212976383324
58963,0.14238212976383324
58964,0.14238212976383324
58965,0.14238212976383324
58966,0.14238212976383324
58967,0.14238212976383324
58968,0.14238212976383324
58969,0.14238212976383324
58970,0.14238212976383324
58971,0.14238212976383324
58972,0.14238212976383324
58973,0.14238212976383324
58974,0.14238212976383324
58975,0.14238212976383324
58976,0.14238212976383324
58977,0.14238212976383324
58978,0.14238212976383324
58979,0.14238212976383324
58980,0.14238212976383324
58981,0.14238212976383324
58982,0.14238212976383324
58983,0.14238212976383324
58984,0.14238212976383324
58985,0.14238212976383324
58986,0.14238212976383324
58987,0.14238212976383324
58988,0.14238212976383324
58989,0.14238212976383324
58990,0.14238212976383324
58991,0.14238212976383324
58992,0.14238212976383324
58993,0.14238212976383324
58994,0.14238212976383324
58995,0.14238212976383324
58996,0.14238212976383324
58997,0.14238212976383324
58998,0.14238212976383324
58999,0.14238212976383324
59000,0.14238212976383324
59001,0.14238212976383324
59002,0.14238212976383324
59003,0.14238212976383324
59004,0.14238212976383324
59005,0.14238212976383324
59006,0.14238212976383324
59007,0.14238212976383324
59008,0.14238212976383324
59009,0.14238212976383324
59010,0.14238212976383324
59011,0.14238212976383324
59012,0.14238212976383324
59013,0.14238212976383324
59014,0.14238212976383324
59015,0.14238212976383324
59016,0.14238212976383324
59017,0.14238212976383324
59018,0.14238212976383324
59019,0.14238212976383324
59020,0.14238212976383324
59021,0.14238212976383324
59022,0.14238212976383324
59023,0.14238212976383324
59024,0.14238212976383324
59025,0.14238212976383324
59026,0.14238212976383324
59027,0.14238212976383324
59028,0.14238212976383324
59029,0.14238212976383324
59030,0.14238212976383324
59031,0.14238212976383324
59032,0.14238212976383324
59033,0.14238212976383324
59034,0.14238212976383324
59035,0.14238212976383324
59036,0.14238212976383324
59037,0.14238212976383324
59038,0.14238212976383324
59039,0.14238212976383324
59040,0.14238212976383324
59041,0.14238212976383324
59042,0.14238212976383324
59043,0.14238212976383324
59044,0.14238212976383324
59045,0.14238212976383324
59046,0.14238212976383324
59047,0.14238212976383324
59048,0.14238212976383324
59049,0.14238212976383324
59050,0.14238212976383324
59051,0.14238212976383324
59052,0.14238212976383324
59053,0.14238212976383324
59054,0.14238212976383324
59055,0.14238212976383324
59056,0.14238212976383324
59057,0.14238212976383324
59058,0.14238212976383324
59059,0.14238212976383324
59060,0.14238212976383324
59061,0.14238212976383324
59062,0.14238212976383324
59063,0.14238212976383324
59064,0.14238212976383324
59065,0.14238212976383324
59066,0.14238212976383324
59067,0.14238212976383324
59068,0.14238212976383324
59069,0.14238212976383324
59070,0.14238212976383324
59071,0.14238212976383324
59072,0.14238212976383324
