id,loan_status
58645,0.7863726835381906
58646,0.1371091687257086
58647,0.4331896224518266
58648,0.06959600275332174
58649,0.41363380154218493
58650,0.6360650584298168
58651,0.08690133596457153
58652,0.032672038771816556
58653,0.41784469980393796
58654,0.1798213893701845
58655,0.23486042862828072
58656,0.22688506994677654
58657,0.28227215361423663
58658,0.04354966019072166
58659,0.1961423305754256
58660,0.33902996429753285
58661,0.04025065591998613
58662,0.12009671503291248
58663,0.10441163905849758
58664,0.2249191121385125
58665,0.12458615554957334
58666,0.13672958444716113
58667,0.019712607234329372
58668,0.03344120653524443
58669,0.053102383725069285
58670,0.043813418512939045
58671,0.32105544065367475
58672,0.16441310977830534
58673,0.1965398546124075
58674,0.01932887734483563
58675,0.03419125223427735
58676,0.7108518628448648
58677,0.07430036643335984
58678,0.020605717853218984
58679,0.5945641510937908
58680,0.3610826131242539
58681,0.07035290778582384
58682,0.0313120957447084
58683,0.45382079600385944
58684,0.08425765646979573
58685,0.24640096779299425
58686,0.08665551604306582
58687,0.46814590756768415
58688,0.022921787649285427
58689,0.6747122541270185
58690,0.17285981253801444
58691,0.06758462089047217
58692,0.19932282297222623
58693,0.031394505624427964
58694,0.12102157741406802
58695,0.5645735935472052
58696,0.0697719141432698
58697,0.36259148963272786
58698,0.2152145927902933
58699,0.1874552019630887
58700,0.04354966019072166
58701,0.0754049088875266
58702,0.07621981437664538
58703,0.397990209851754
58704,0.31016373449049783
58705,0.46934574662088757
58706,0.3483051512629802
58707,0.05747272216062569
58708,0.06959600275332174
58709,0.5479925991010249
58710,0.11191533727293691
58711,0.35028781326267416
58712,0.20241221998459982
58713,0.01124865914827616
58714,0.06054586963169112
58715,0.09872223724844918
58716,0.08519827621406817
58717,0.027129683222093855
58718,0.20718331067406895
58719,0.014940370982791997
58720,0.08818211323894527
58721,0.1738956079749029
58722,0.24871705508383452
58723,0.07818466055911993
58724,0.1588300897455495
58725,0.02655605744918196
58726,0.15602381073500265
58727,0.39530597247958765
58728,0.1175768724829645
58729,0.05270004565576514
58730,0.47091862129346407
58731,0.14419722979031951
58732,0.12423624937132327
58733,0.03344120653524443
58734,0.037778303743010874
58735,0.08621164992301523
58736,0.45570913091006293
58737,0.20350068046994074
58738,0.32342023197157854
58739,0.3519978687346329
58740,0.5781505053649729
58741,0.04131768942194171
58742,0.029483513903175718
58743,0.07655975791928553
58744,0.05115012558987575
58745,0.027129683222093855
