id,loan_status
58645,0.7053941908713693
58646,0.20733973366367298
58647,0.6441908713692946
58648,0.09956388605363274
58649,0.590457804743519
58650,0.590457804743519
58651,0.16275954454119224
58652,0.09956388605363274
58653,0.20733973366367298
58654,0.20733973366367298
58655,0.20733973366367298
58656,0.20733973366367298
58657,0.20733973366367298
58658,0.09956388605363274
58659,0.16275954454119224
58660,0.16275954454119224
58661,0.09956388605363274
58662,0.16275954454119224
58663,0.09956388605363274
58664,0.16275954454119224
58665,0.20733973366367298
58666,0.16275954454119224
58667,0.09956388605363274
58668,0.09956388605363274
58669,0.16275954454119224
58670,0.09956388605363274
58671,0.20733973366367298
58672,0.16275954454119224
58673,0.590457804743519
58674,0.09956388605363274
58675,0.09956388605363274
58676,0.20733973366367298
58677,0.09956388605363274
58678,0.09956388605363274
58679,0.20733973366367298
58680,0.16275954454119224
58681,0.09956388605363274
58682,0.09956388605363274
58683,0.16275954454119224
58684,0.16275954454119224
58685,0.20733973366367298
58686,0.16275954454119224
58687,0.590457804743519
58688,0.09956388605363274
58689,0.20733973366367298
58690,0.16275954454119224
58691,0.09956388605363274
58692,0.16275954454119224
58693,0.09956388605363274
58694,0.16275954454119224
58695,0.590457804743519
58696,0.16275954454119224
58697,0.590457804743519
58698,0.16275954454119224
58699,0.16275954454119224
58700,0.09956388605363274
58701,0.09956388605363274
58702,0.09956388605363274
58703,0.16275954454119224
58704,0.20733973366367298
58705,0.20733973366367298
58706,0.20733973366367298
58707,0.09956388605363274
58708,0.09956388605363274
58709,0.590457804743519
58710,0.16275954454119224
58711,0.590457804743519
58712,0.09956388605363274
58713,0.09956388605363274
58714,0.16275954454119224
58715,0.09956388605363274
58716,0.16275954454119224
58717,0.09956388605363274
58718,0.590457804743519
58719,0.09956388605363274
58720,0.09956388605363274
58721,0.20733973366367298
58722,0.590457804743519
58723,0.16275954454119224
58724,0.16275954454119224
58725,0.09956388605363274
58726,0.16275954454119224
58727,0.6441908713692946
58728,0.16275954454119224
58729,0.09956388605363274
58730,0.20733973366367298
58731,0.16275954454119224
58732,0.20733973366367298
58733,0.09956388605363274
58734,0.16275954454119224
58735,0.16275954454119224
58736,0.16275954454119224
58737,0.20733973366367298
58738,0.590457804743519
58739,0.16275954454119224
58740,0.590457804743519
58741,0.09956388605363274
58742,0.09956388605363274
58743,0.16275954454119224
58744,0.09956388605363274
58745,0.09956388605363274
58746,0.20733973366367298
58747,0.09956388605363274
58748,0.09956388605363274
58749,0.20733973366367298
58750,0.16275954454119224
58751,0.09956388605363274
58752,0.09956388605363274
58753,0.09956388605363274
58754,0.16275954454119224
58755,0.16275954454119224
58756,0.16275954454119224
58757,0.20733973366367298
58758,0.09956388605363274
58759,0.09956388605363274
58760,0.09956388605363274
58761,0.16275954454119224
58762,0.16275954454119224
58763,0.20733973366367298
58764,0.16275954454119224
58765,0.20733973366367298
58766,0.16275954454119224
58767,0.16275954454119224
58768,0.16275954454119224
58769,0.16275954454119224
58770,0.20733973366367298
58771,0.20733973366367298
58772,0.20733973366367298
58773,0.09956388605363274
58774,0.20733973366367298
58775,0.09956388605363274
58776,0.20733973366367298
58777,0.09956388605363274
58778,0.16275954454119224
58779,0.16275954454119224
58780,0.09956388605363274
58781,0.09956388605363274
58782,0.09956388605363274
58783,0.20733973366367298
58784,0.16275954454119224
58785,0.09956388605363274
58786,0.09956388605363274
58787,0.09956388605363274
58788,0.20733973366367298
58789,0.16275954454119224
58790,0.20733973366367298
58791,0.16275954454119224
58792,0.09956388605363274
58793,0.20733973366367298
58794,0.09956388605363274
58795,0.09956388605363274
58796,0.16275954454119224
58797,0.20733973366367298
58798,0.09956388605363274
58799,0.590457804743519
58800,0.16275954454119224
