id,loan_status
58645,0.892567185671228
58646,0.35133203964099324
58647,0.38437444069240567
58648,0.3918773906089541
58649,0.40282427591753855
58650,0.8372818486926306
58651,0.36216000974343787
58652,0.37008326193810936
58653,0.5784517851344109
58654,0.36216000974343787
58655,0.37008326193810936
58656,0.35133203964099324
58657,0.49093274580115365
58658,0.38437444069240567
58659,0.450452628412232
58660,0.6640548938389892
58661,0.3918773906089541
58662,0.36216000974343787
58663,0.450452628412232
58664,0.5048545199579965
58665,0.32431176801667183
58666,0.3918773906089541
58667,0.32431176801667183
58668,0.36216000974343787
58669,0.32932920291836354
58670,0.41920715991176183
58671,0.4330838571249739
58672,0.450452628412232
58673,0.31717380234189874
58674,0.2663278472515813
58675,0.40282427591753855
58676,0.8935931099299524
58677,0.5048545199579965
58678,0.2998436571974823
58679,0.6199207564615292
58680,0.8732460070546373
58681,0.3918773906089541
58682,0.41920715991176183
58683,0.8022201243246435
58684,0.32431176801667183
58685,0.38437444069240567
58686,0.2998436571974823
58687,0.7054202691000063
58688,0.32431176801667183
58689,0.8943579440958062
58690,0.46579112810301293
58691,0.4330838571249739
58692,0.49498415235603477
58693,0.34013381079886107
58694,0.36216000974343787
58695,0.47864793115312776
58696,0.32932920291836354
58697,0.40282427591753855
58698,0.49093274580115365
58699,0.46579112810301293
58700,0.38437444069240567
58701,0.40282427591753855
58702,0.40282427591753855
58703,0.6199207564615292
58704,0.36216000974343787
58705,0.49498415235603477
58706,0.38437444069240567
58707,0.40282427591753855
58708,0.3918773906089541
58709,0.5396149367606631
58710,0.34013381079886107
58711,0.38437444069240567
58712,0.6640548938389892
58713,0.2663278472515813
58714,0.2998436571974823
58715,0.4330838571249739
58716,0.34013381079886107
58717,0.3349366859685955
58718,0.32431176801667183
58719,0.32431176801667183
58720,0.46579112810301293
58721,0.36216000974343787
58722,0.37008326193810936
58723,0.32431176801667183
58724,0.41920715991176183
58725,0.35133203964099324
58726,0.4330838571249739
58727,0.37008326193810936
58728,0.37008326193810936
58729,0.4330838571249739
58730,0.5784517851344109
58731,0.38437444069240567
58732,0.35133203964099324
58733,0.36216000974343787
58734,0.2663278472515813
58735,0.36216000974343787
58736,0.8943579440958062
58737,0.41920715991176183
58738,0.44063195880887307
58739,0.7054202691000063
58740,0.6640548938389892
58741,0.34013381079886107
58742,0.35133203964099324
58743,0.34013381079886107
58744,0.46579112810301293
58745,0.3349366859685955
58746,0.450452628412232
58747,0.35133203964099324
58748,0.769338564968052
58749,0.34013381079886107
58750,0.4330838571249739
58751,0.6199207564615292
58752,0.769338564968052
58753,0.41920715991176183
58754,0.7054202691000063
58755,0.5784517851344109
58756,0.36216000974343787
58757,0.35133203964099324
58758,0.35133203964099324
58759,0.36216000974343787
58760,0.7054202691000063
58761,0.34013381079886107
58762,0.36216000974343787
58763,0.9255673625677001
58764,0.36216000974343787
58765,0.3349366859685955
58766,0.38437444069240567
58767,0.32932920291836354
58768,0.8372818486926306
58769,0.3349366859685955
58770,0.38437444069240567
58771,0.41920715991176183
58772,0.35133203964099324
58773,0.49498415235603477
58774,0.35133203964099324
58775,0.769338564968052
58776,0.46579112810301293
58777,0.37008326193810936
58778,0.32431176801667183
58779,0.3918773906089541
58780,0.47864793115312776
58781,0.3349366859685955
58782,0.4330838571249739
58783,0.32932920291836354
58784,0.4330838571249739
58785,0.32431176801667183
58786,0.38437444069240567
58787,0.7378981449211348
58788,0.3918773906089541
58789,0.6199207564615292
58790,0.36216000974343787
58791,0.450452628412232
58792,0.41920715991176183
58793,0.5048545199579965
58794,0.40282427591753855
58795,0.5784517851344109
58796,0.37008326193810936
58797,0.31717380234189874
58798,0.6640548938389892
58799,0.3918773906089541
58800,0.38437444069240567
58801,0.4330838571249739
58802,0.769338564968052
58803,0.36216000974343787
58804,0.7054202691000063
58805,0.46579112810301293
58806,0.4330838571249739
58807,0.32932920291836354
58808,0.450452628412232
58809,0.8372818486926306
58810,0.49093274580115365
58811,0.3349366859685955
58812,0.2998436571974823
58813,0.38437444069240567
58814,0.44063195880887307
58815,0.450452628412232
58816,0.47864793115312776
58817,0.37008326193810936
58818,0.40282427591753855
58819,0.8732460070546373
58820,0.44063195880887307
58821,0.5396149367606631
58822,0.46579112810301293
58823,0.8372818486926306
58824,0.450452628412232
58825,0.2998436571974823
58826,0.36216000974343787
58827,0.35133203964099324
58828,0.46579112810301293
58829,0.5048545199579965
58830,0.35133203964099324
58831,0.5396149367606631
58832,0.7378981449211348
58833,0.2826064397798589
58834,0.32431176801667183
58835,0.8372818486926306
58836,0.49093274580115365
58837,0.7378981449211348
58838,0.41920715991176183
58839,0.3918773906089541
58840,0.49498415235603477
58841,0.3918773906089541
58842,0.41920715991176183
58843,0.3918773906089541
58844,0.35133203964099324
58845,0.450452628412232
58846,0.32932920291836354
58847,0.8884574964755259
58848,0.47864793115312776
58849,0.46579112810301293
58850,0.4330838571249739
58851,0.46579112810301293
58852,0.4330838571249739
58853,0.49498415235603477
58854,0.8991925649355204
58855,0.6199207564615292
58856,0.35133203964099324
58857,0.31717380234189874
58858,0.5784517851344109
58859,0.40282427591753855
58860,0.5048545199579965
58861,0.47864793115312776
58862,0.450452628412232
58863,0.40282427591753855
58864,0.450452628412232
58865,0.8935931099299524
58866,0.44063195880887307
58867,0.31717380234189874
58868,0.49498415235603477
58869,0.3918773906089541
58870,0.38437444069240567
58871,0.35133203964099324
58872,0.32932920291836354
58873,0.450452628412232
58874,0.8935931099299524
58875,0.5396149367606631
58876,0.32932920291836354
58877,0.32431176801667183
58878,0.2663278472515813
58879,0.38437444069240567
58880,0.5396149367606631
58881,0.38437444069240567
58882,0.32932920291836354
58883,0.8732460070546373
58884,0.6640548938389892
58885,0.3918773906089541
58886,0.32932920291836354
58887,0.892567185671228
58888,0.32932920291836354
58889,0.8921289123423325
58890,0.6199207564615292
58891,0.6640548938389892
58892,0.6640548938389892
58893,0.32932920291836354
58894,0.36216000974343787
58895,0.34013381079886107
58896,0.4330838571249739
58897,0.44063195880887307
58898,0.40282427591753855
